CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
17707|10000.0|1|3|2|51|0|0|0|2|0|0|7282.0|8311.0|10398.0|10000.0|10000.0|0.0|1311.0|2398.0|0.0|0.0|0.0|0.0
18500|50000.0|1|2|2|23|0|0|0|0|-2|-2|48784.0|50371.0|51400.0|0.0|0.0|0.0|2400.0|2400.0|0.0|0.0|0.0|0.0
28588|140000.0|2|2|1|48|0|0|0|0|0|0|121096.0|123064.0|126749.0|127244.0|129495.0|126663.0|4407.0|6100.0|4518.0|4694.0|4745.0|4876.0
27406|160000.0|1|3|2|38|0|0|0|0|0|0|47269.0|45688.0|47690.0|48712.0|49525.0|50389.0|2767.0|2769.0|1791.0|1928.0|1960.0|1461.0
23918|230000.0|2|3|1|50|-2|-2|-2|-2|-2|-2|2789.0|2942.0|2520.0|2936.0|3493.0|3160.0|2942.0|2520.0|2936.0|3493.0|3160.0|2784.0
4631|50000.0|1|2|1|52|1|2|2|2|0|0|50757.0|78196.0|43733.0|85652.0|29775.0|30243.0|0.0|5607.0|16.0|1167.0|1051.0|1165.0
13144|70000.0|2|3|1|49|1|2|2|2|2|0|9915.0|9607.0|11913.0|12518.0|12022.0|12179.0|0.0|2468.0|1100.0|0.0|500.0|600.0
8657|130000.0|2|2|2|23|0|0|0|0|0|0|113900.0|109062.0|105252.0|103969.0|104254.0|99525.0|5000.0|6000.0|10000.0|10000.0|5000.0|9000.0
5178|150000.0|2|1|2|37|-2|-2|-2|-2|-2|-2|702.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13680|50000.0|1|2|2|28|0|0|2|2|0|0|5281.0|7025.0|7758.0|8459.0|8635.0|7473.0|2000.0|1000.0|1000.0|282.0|1000.0|500.0
23545|150000.0|2|1|1|40|-2|-2|-2|-2|-1|0|52097.0|30188.0|20242.0|5332.0|61826.0|5220.0|2000.0|1000.0|5003.0|61826.0|5000.0|20000.0
22350|230000.0|2|2|1|54|-2|-2|-2|-2|-2|-2|0.0|880.0|0.0|0.0|0.0|0.0|880.0|0.0|0.0|0.0|0.0|1740.0
22761|60000.0|2|2|2|22|0|0|0|0|2|2|60434.0|60935.0|56585.0|77520.0|29002.0|30274.0|2141.0|3085.0|3623.0|0.0|3158.0|0.0
14777|70000.0|2|2|1|28|0|0|0|2|0|0|16030.0|15502.0|12637.0|11204.0|10983.0|11901.0|1500.0|3000.0|0.0|2000.0|2000.0|0.0
11538|140000.0|2|1|2|26|0|0|0|0|0|0|84151.0|87784.0|90424.0|92022.0|95377.0|98237.0|5000.0|5000.0|4000.0|5000.0|5000.0|5000.0
17751|30000.0|1|1|2|29|1|-2|-1|0|0|2|0.0|0.0|22015.0|22649.0|24583.0|25227.0|0.0|22015.0|1000.0|2300.0|1200.0|0.0
5685|60000.0|1|2|2|24|2|0|0|0|0|0|27019.0|25100.0|21023.0|16973.0|12410.0|11944.0|1686.0|2000.0|1000.0|1000.0|6000.0|5000.0
16000|20000.0|1|2|1|44|0|0|0|0|0|0|17441.0|17696.0|18672.0|18654.0|19584.0|19390.0|1309.0|1285.0|657.0|2000.0|388.0|390.0
28363|50000.0|1|2|2|46|-1|-1|-1|-1|0|0|1540.0|26060.0|0.0|2650.0|3320.0|2764.0|26060.0|0.0|3472.0|2320.0|1764.0|2841.0
17342|50000.0|2|2|2|29|-1|-1|-1|0|0|0|1303.0|801.0|11512.0|11512.0|8490.0|0.0|801.0|11512.0|0.0|0.0|0.0|950.0
11731|300000.0|1|1|1|39|-1|-1|-1|-1|-1|-1|20938.0|21064.0|26041.0|18158.0|18147.0|45199.0|21169.0|26171.0|18249.0|18238.0|45301.0|120.0
4608|220000.0|2|2|1|38|2|0|0|0|0|0|166513.0|163731.0|167204.0|169009.0|169554.0|178683.0|7400.0|7600.0|6100.0|6205.0|12000.0|7500.0
16859|170000.0|1|2|1|57|-1|-1|-1|-1|0|-1|792.0|-2604.0|396.0|792.0|396.0|396.0|0.0|3396.0|792.0|0.0|396.0|396.0
10347|400000.0|1|2|1|38|-1|-1|-1|0|-1|-1|3380.0|3395.0|5856.0|6401.0|389.0|21447.0|3411.0|8863.0|1032.0|390.0|21448.0|1001.0
26867|20000.0|1|2|1|26|1|2|2|2|2|2|11338.0|10870.0|12380.0|11884.0|12894.0|12540.0|0.0|2000.0|0.0|1203.0|0.0|1700.0
1711|360000.0|1|3|2|42|0|0|0|0|0|0|52460.0|40764.0|31185.0|25603.0|20394.0|29138.0|3000.0|3000.0|5000.0|5000.0|19138.0|1000.0
23243|50000.0|1|1|2|32|0|0|0|-1|0|0|20542.0|10858.0|0.0|777.0|793.0|26793.0|1411.0|0.0|777.0|16.0|26000.0|1000.0
17779|200000.0|2|2|1|48|0|0|-1|2|2|2|26465.0|20435.0|8475.0|8162.0|10962.0|7350.0|1000.0|8475.0|0.0|3000.0|0.0|7505.0
18803|360000.0|1|1|1|41|-2|-2|-2|-2|-2|-2|316.0|736.0|2178.0|316.0|1812.0|1510.0|736.0|2178.0|316.0|1812.0|1510.0|485.0
19960|50000.0|1|2|2|25|0|0|0|0|0|0|47809.0|49040.0|29662.0|28360.0|28831.0|29487.0|2141.0|1763.0|1161.0|1077.0|1167.0|1004.0
5113|30000.0|2|2|1|32|0|0|-2|-2|-2|-2|3454.0|-2.0|-2.0|-2.0|708.0|940.0|0.0|0.0|0.0|710.0|1042.0|0.0
12012|160000.0|2|3|1|45|-1|-1|-2|-2|-1|0|227.0|-385.0|-379.0|-1464.0|2110.0|1462.0|280.0|6.0|75.0|3574.0|5.0|246.0
12382|60000.0|1|1|2|30|-1|-1|-1|-1|-1|-1|264.0|264.0|264.0|264.0|264.0|264.0|264.0|264.0|264.0|264.0|264.0|0.0
22803|210000.0|2|2|1|45|0|0|0|0|0|0|203273.0|188955.0|183774.0|152509.0|136376.0|131656.0|6515.0|7113.0|6011.0|4471.0|4513.0|4261.0
28837|210000.0|1|2|1|44|1|2|0|0|0|0|236136.0|220847.0|216703.0|206635.0|96240.0|88040.0|0.0|9400.0|5000.0|2000.0|1800.0|10000.0
22252|20000.0|2|3|1|48|2|2|2|2|2|2|13836.0|14805.0|15865.0|16062.0|15509.0|16558.0|1500.0|1595.0|750.0|0.0|1452.0|0.0
2633|250000.0|1|1|1|42|1|-2|-1|-1|-1|-1|-8.0|-8.0|1632.0|-88.0|17451.0|43978.0|0.0|1640.0|0.0|17539.0|44197.0|1758.0
2673|260000.0|1|1|1|30|-1|0|-1|-1|-1|-1|27378.0|17082.0|13333.0|99.0|99.0|172104.0|10018.0|13333.0|99.0|99.0|172104.0|30013.0
9811|400000.0|1|2|2|26|1|-1|-1|-1|-1|-1|938.0|348.0|292.0|12677.0|1650.0|1516.0|350.0|292.0|12677.0|1650.0|1516.0|12017.0
12022|130000.0|2|1|1|36|2|2|2|2|0|0|65767.0|74474.0|78652.0|76790.0|78400.0|79996.0|9813.0|6000.0|0.0|3001.0|3058.0|2866.0
1801|350000.0|1|2|1|42|0|0|0|0|0|0|195639.0|196554.0|177597.0|181702.0|176253.0|179190.0|7200.0|7000.0|7007.0|7000.0|6500.0|6500.0
21142|320000.0|2|1|2|41|-2|-2|-2|-2|-2|-2|2197.0|1376.0|3342.0|11970.0|9700.0|38473.0|1376.0|3343.0|11973.0|9700.0|38473.0|29757.0
836|130000.0|2|2|1|29|-2|-2|-2|-2|-2|-2|1451.0|1175.0|2751.0|2995.0|2018.0|938.0|1175.0|2751.0|2995.0|2018.0|938.0|0.0
8589|110000.0|2|1|2|28|0|0|2|2|-2|-2|101138.0|69449.0|34983.0|-18.0|-18.0|-18.0|3400.0|0.0|0.0|0.0|0.0|0.0
7554|230000.0|1|3|2|31|0|-1|-1|-1|-1|-1|4261.0|25.0|221.0|417.0|613.0|-191.0|1000.0|1000.0|1000.0|1000.0|0.0|0.0
2382|120000.0|1|2|2|29|0|0|0|0|0|0|118277.0|121004.0|118774.0|91369.0|88015.0|88087.0|6513.0|3740.0|3215.0|3300.0|3405.0|3303.0
20648|250000.0|1|1|2|29|0|0|0|0|0|0|240725.0|200603.0|150035.0|145876.0|100971.0|50333.0|10022.0|7004.0|5414.0|2500.0|1010.0|48440.0
12899|160000.0|2|1|1|40|-2|-2|-2|-2|-2|-2|0.0|3843.0|1876.0|4493.0|5929.0|2973.0|3843.0|1891.0|4520.0|5950.0|2979.0|5188.0
24495|90000.0|1|2|1|34|0|0|0|0|0|0|86371.0|85679.0|87036.0|88742.0|49148.0|48396.0|3073.0|3700.0|3374.0|1543.0|1405.0|1500.0
27016|80000.0|2|3|2|28|0|0|0|0|0|0|77450.0|78100.0|76204.0|66876.0|66182.0|67199.0|3500.0|2600.0|2400.0|2500.0|2700.0|2300.0
3237|60000.0|2|2|2|26|0|0|0|0|0|0|56146.0|56929.0|55009.0|30181.0|41528.0|21069.0|2314.0|1459.0|914.0|1900.0|800.0|932.0
1629|60000.0|2|1|2|27|2|-1|-1|-1|-1|-1|322.0|530.0|8004.0|692.0|0.0|191.0|563.0|8004.0|692.0|0.0|191.0|0.0
4829|310000.0|2|2|1|42|-2|-2|-2|-2|-2|-1|-606.0|44878.0|19950.0|79227.0|20097.0|25594.0|45484.0|20033.0|79520.0|94.0|25910.0|10933.0
13597|50000.0|2|1|1|25|0|0|0|0|0|-2|48294.0|48993.0|50702.0|49663.0|0.0|0.0|1805.0|2514.0|2475.0|0.0|0.0|0.0
3052|180000.0|2|2|1|46|1|2|0|0|0|0|35916.0|30711.0|27555.0|26574.0|23123.0|30680.0|1711.0|1300.0|7504.0|1123.0|13000.0|0.0
17329|110000.0|2|2|1|55|0|0|0|0|0|0|15069.0|16123.0|16850.0|17568.0|18133.0|18828.0|1600.0|1300.0|1000.0|1000.0|1000.0|1000.0
24234|310000.0|2|2|1|28|0|0|0|0|0|0|106540.0|110211.0|208505.0|150380.0|38551.0|42901.0|5000.0|100000.0|7000.0|10000.0|5000.0|5000.0
25275|360000.0|2|1|3|35|-2|-2|-2|-2|-2|-2|3555.0|2570.0|0.0|0.0|0.0|6920.0|2570.0|0.0|0.0|0.0|6920.0|0.0
21381|360000.0|1|2|1|30|3|2|2|2|2|2|2500.0|2500.0|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23772|200000.0|2|1|2|37|0|0|0|0|-1|0|21111.0|25562.0|8603.0|28692.0|29019.0|43308.0|5000.0|5000.0|20089.0|30000.0|15093.0|15051.0
10220|150000.0|2|3|1|43|0|0|0|0|0|0|18308.0|19973.0|21000.0|22013.0|22449.0|22922.0|1973.0|1353.0|1366.0|802.0|833.0|837.0
9207|250000.0|2|2|2|30|0|0|0|0|0|0|197436.0|201831.0|206282.0|210963.0|215711.0|218692.0|7500.0|7527.0|8000.0|8000.0|8000.0|8500.0
12614|210000.0|2|1|2|26|0|0|0|0|0|0|186544.0|188366.0|173694.0|163481.0|128216.0|113292.0|8102.0|7798.0|12246.0|5268.0|5000.0|10000.0
15720|360000.0|2|2|1|36|0|0|0|0|0|0|16557.0|18369.0|20067.0|48307.0|12918.0|12375.0|3000.0|2000.0|29079.0|1066.0|1000.0|1000.0
4087|60000.0|1|3|1|31|1|2|0|0|-2|-2|36243.0|35369.0|35320.0|0.0|0.0|0.0|0.0|1027.0|0.0|0.0|0.0|0.0
5125|350000.0|1|1|1|55|-1|-1|-1|-1|-1|-1|3297.0|11634.0|12952.0|39274.0|5474.0|14837.0|11637.0|12991.0|39278.0|6000.0|14837.0|931.0
21223|20000.0|2|1|2|23|0|0|3|2|2|0|16918.0|20627.0|19985.0|19702.0|18395.0|18763.0|4000.0|1.0|651.0|0.0|655.0|653.0
11390|210000.0|1|3|1|47|-1|-1|-2|-2|-2|-2|1772.0|-55.0|-55.0|-55.0|-55.0|-55.0|0.0|0.0|0.0|0.0|0.0|0.0
22033|160000.0|2|2|2|39|-1|-1|-1|-1|-1|-1|2828.0|1473.0|8404.0|8875.0|8509.0|4630.0|1473.0|8404.0|8875.0|8509.0|4630.0|2038.0
10102|420000.0|1|1|2|29|0|0|-1|0|0|0|16127.0|12074.0|85269.0|86388.0|87153.0|88957.0|1322.0|90499.0|3122.0|2915.0|3000.0|3150.0
29348|20000.0|2|2|2|25|0|0|2|2|2|2|7712.0|14042.0|14371.0|17963.0|17185.0|16638.0|6742.0|1100.0|4100.0|6.0|2000.0|0.0
3009|360000.0|1|2|2|44|0|0|0|0|0|0|189003.0|154847.0|122037.0|119366.0|86285.0|83589.0|6050.0|5033.0|5055.0|3021.0|2363.0|3000.0
5962|50000.0|2|1|2|24|1|-2|-2|-2|-2|-2|-709.0|-709.0|-709.0|-2898.0|-3272.0|-3272.0|0.0|0.0|0.0|0.0|0.0|0.0
17860|210000.0|1|2|2|32|0|0|0|0|0|0|137264.0|102545.0|94692.0|70484.0|36308.0|33201.0|3664.0|3900.0|2868.0|3000.0|2000.0|2000.0
15051|70000.0|1|1|2|27|0|0|2|4|3|3|51923.0|55699.0|61285.0|59727.0|60669.0|59442.0|5265.0|7064.0|0.0|2500.0|0.0|0.0
12897|50000.0|1|2|2|25|0|0|0|0|0|0|46980.0|47809.0|49040.0|29662.0|28360.0|28831.0|1910.0|2141.0|1763.0|1161.0|1077.0|1167.0
13167|180000.0|2|1|2|28|1|2|2|0|0|0|3775.0|5570.0|4722.0|8643.0|7783.0|12398.0|2005.0|31.0|5000.0|1000.0|5000.0|5000.0
5922|210000.0|1|1|2|32|1|2|0|0|0|0|161444.0|160177.0|151914.0|148432.0|150935.0|154284.0|6000.0|8000.0|6200.0|6000.0|5700.0|5700.0
2284|100000.0|2|3|2|41|-1|-1|-1|-1|0|-1|7432.0|1633.0|2043.0|4830.0|3535.0|4307.0|1633.0|2043.0|4830.0|0.0|4307.0|0.0
1065|340000.0|2|3|2|27|1|2|0|0|0|0|29221.0|14802.0|153697.0|153381.0|143426.0|139945.0|12.0|145000.0|5055.0|5017.0|5059.0|7382.0
29992|280000.0|2|1|2|34|-1|2|2|-2|-1|-1|8719.0|844.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0|1000.0|0.0|0.0
15124|90000.0|2|3|1|41|0|0|0|0|0|0|2833.0|6003.0|7598.0|5036.0|4750.0|3007.0|5000.0|3500.0|4500.0|4300.0|0.0|1500.0
28596|50000.0|1|3|2|28|0|0|0|0|0|0|17141.0|18361.0|19214.0|15519.0|15129.0|13747.0|1500.0|1211.0|516.0|520.0|622.0|5000.0
24648|180000.0|2|1|2|27|0|0|0|0|0|0|95757.0|98098.0|101255.0|101341.0|98419.0|85259.0|3880.0|5114.0|3238.0|3401.0|2980.0|3000.0
2148|150000.0|2|2|1|37|2|2|2|2|0|0|100390.0|108784.0|110405.0|106317.0|30906.0|31457.0|11600.0|4800.0|0.0|1240.0|1200.0|1200.0
15793|10000.0|1|3|2|37|0|0|0|0|0|0|4950.0|5963.0|6983.0|7993.0|8151.0|8322.0|1103.0|1123.0|1133.0|291.0|302.0|1000.0
18088|20000.0|1|3|1|48|0|0|3|2|5|4|10805.0|15270.0|14740.0|18188.0|17630.0|16780.0|5000.0|0.0|4000.0|0.0|0.0|0.0
3098|150000.0|2|1|2|25|0|0|0|0|0|0|119788.0|112824.0|92456.0|80532.0|59866.0|49472.0|4728.0|3610.0|2377.0|1714.0|828.0|846.0
12455|200000.0|2|1|1|30|1|2|2|2|-1|-1|38398.0|20693.0|27932.0|12585.0|45031.0|19836.0|0.0|15015.0|0.0|45031.0|20000.0|45010.0
7511|70000.0|1|2|1|43|0|0|0|0|0|0|93025.0|95655.0|66404.0|31688.0|17317.0|6270.0|3664.0|2127.0|618.0|738.0|125.0|0.0
18145|30000.0|2|3|2|50|0|0|-1|-1|-2|-1|25648.0|25524.0|3737.0|0.0|0.0|22525.0|1000.0|3836.0|0.0|0.0|22525.0|0.0
11303|290000.0|2|2|2|24|0|0|0|0|0|0|145341.0|136849.0|122627.0|115857.0|101472.0|98069.0|7000.0|6000.0|5024.0|5000.0|5000.0|10000.0
14427|200000.0|2|2|1|51|-1|-1|-2|-1|-1|-1|2433.0|735.0|735.0|2301.0|3139.0|316.0|735.0|735.0|2301.0|3139.0|316.0|6635.0
28969|290000.0|1|1|2|44|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24798|290000.0|1|1|2|31|0|0|0|0|0|0|124626.0|115239.0|113494.0|100847.0|80295.0|82085.0|3900.0|4864.0|5000.0|2792.0|3000.0|2642.0
18744|50000.0|2|2|2|51|2|0|0|2|2|2|10728.0|11751.0|13247.0|12737.0|13732.0|13362.0|1504.0|2000.0|0.0|1200.0|0.0|494.0
24953|90000.0|1|2|2|30|2|2|2|2|2|0|91562.0|67878.0|72323.0|71631.0|68427.0|69532.0|0.0|6500.0|2600.0|0.0|2700.0|3000.0
7525|500000.0|2|1|1|37|0|0|0|0|0|0|315816.0|267100.0|277636.0|287998.0|298343.0|308378.0|10000.0|15000.0|15000.0|15000.0|15000.0|15200.0
29766|360000.0|1|1|2|27|-1|-1|-1|-1|-1|-1|5810.0|4036.0|2310.0|1300.0|0.0|348.0|4041.0|2310.0|1300.0|0.0|348.0|1080.0
2366|160000.0|2|2|2|28|0|0|0|0|-1|0|11832.0|100542.0|88118.0|65032.0|586.0|80270.0|100000.0|10000.0|6749.0|586.0|80000.0|30000.0
12839|220000.0|2|1|2|36|0|0|0|0|0|0|222598.0|222168.0|217900.0|221193.0|181859.0|184605.0|10000.0|8018.0|10121.0|6006.0|10987.0|143779.0
6019|10000.0|1|3|2|35|0|0|0|0|0|0|7877.0|8918.0|9864.0|9673.0|9414.0|9156.0|1174.0|1120.0|310.0|316.0|1000.0|2000.0
378|80000.0|2|1|2|28|0|0|0|0|0|0|39663.0|40664.0|42742.0|43730.0|44721.0|45764.0|1664.0|2742.0|2000.0|1720.0|1764.0|1762.0
12942|500000.0|1|1|1|39|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10409|50000.0|2|3|2|22|0|0|0|0|0|0|50089.0|41382.0|36995.0|17726.0|13623.0|13781.0|1798.0|1117.0|4749.0|500.0|508.0|250.0
19704|150000.0|2|1|2|28|-1|-1|-2|-2|-2|-2|3470.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20295|50000.0|2|1|1|50|1|2|0|0|0|0|50175.0|48275.0|49646.0|44051.0|45912.0|45383.0|0.0|7775.0|3000.0|3000.0|5000.0|3000.0
12867|20000.0|2|2|1|25|-1|-1|-1|-1|-1|-1|3454.0|6875.0|13936.0|2816.0|7419.0|165.0|6885.0|14523.0|2816.0|7419.0|0.0|16963.0
29087|300000.0|1|1|1|34|0|0|0|0|0|0|1257.0|6467.0|7655.0|7507.0|7659.0|-574.0|5600.0|1500.0|0.0|300.0|0.0|6600.0
13698|410000.0|2|1|1|44|-2|-2|-2|-2|-2|-2|-1.0|1733.0|-2506.0|-2506.0|-2506.0|-2506.0|1734.0|2506.0|0.0|0.0|0.0|0.0
4029|200000.0|1|1|1|41|-2|-2|-2|-2|-2|-2|10799.0|1208.0|1585.0|1470.0|1273.0|1000.0|1213.0|1585.0|1470.0|1273.0|1000.0|1555.0
21305|360000.0|1|3|2|34|0|0|0|0|0|0|304883.0|301286.0|258122.0|255309.0|233946.0|235916.0|15000.0|9221.0|9225.0|8112.0|8369.0|9000.0
21685|20000.0|2|3|2|31|-2|-2|-1|0|0|-1|-885.0|-885.0|18354.0|19064.0|19422.0|4390.0|20.0|21431.0|2300.0|558.0|4403.0|0.0
13956|10000.0|1|2|2|23|-2|-1|-1|-1|0|0|998.0|780.0|390.0|3622.0|3695.0|3126.0|780.0|390.0|3622.0|108.0|246.0|98.0
13080|160000.0|2|3|1|55|-1|-1|-1|-1|-1|-1|4144.0|2016.0|3384.0|1449.0|5542.0|7314.0|2016.0|3399.0|1449.0|5590.0|7314.0|1579.0
297|50000.0|1|1|2|26|0|0|0|0|0|0|29021.0|28408.0|29117.0|28764.0|28390.0|29443.0|1768.0|1477.0|1444.0|1100.0|1500.0|1100.0
5170|220000.0|1|1|2|33|0|0|0|0|0|0|22708.0|24330.0|25918.0|27479.0|28877.0|30237.0|2000.0|2000.0|2000.0|2000.0|2000.0|2000.0
4962|90000.0|2|2|1|43|2|-1|2|-1|0|-1|390.0|780.0|390.0|780.0|390.0|780.0|780.0|0.0|780.0|0.0|780.0|0.0
6772|290000.0|1|2|1|53|-1|0|0|0|-1|-1|4975.0|3688.0|3164.0|2277.0|1497.0|1887.0|1027.0|1000.0|1000.0|1497.0|1887.0|2277.0
15572|20000.0|1|3|2|35|-2|-2|-2|-2|-1|-1|0.0|0.0|0.0|0.0|13007.0|13912.0|0.0|0.0|0.0|13007.0|1122.0|0.0
21657|100000.0|2|2|1|38|1|2|0|0|0|0|66459.0|43930.0|25762.0|27848.0|66537.0|57506.0|0.0|1700.0|3000.0|40000.0|2500.0|2560.0
19961|170000.0|1|1|1|41|0|0|0|0|0|0|70317.0|56742.0|49176.0|41969.0|37409.0|36214.0|2579.0|5019.0|10041.0|5012.0|5024.0|5012.0
6139|170000.0|2|2|1|39|0|0|-1|0|0|0|100849.0|100000.0|10274.0|16446.0|16578.0|20487.0|2000.0|10274.0|6446.0|332.0|10487.0|5000.0
22293|180000.0|2|2|1|40|-1|-1|-1|-1|-1|-2|899.0|2879.0|8750.0|9931.0|0.0|7760.0|2879.0|8750.0|9931.0|0.0|7760.0|3450.0
26292|30000.0|1|2|2|54|0|0|2|2|2|2|10568.0|13075.0|13565.0|13055.0|13525.0|0.0|3000.0|1000.0|0.0|1000.0|2000.0|0.0
29191|50000.0|2|3|1|61|0|0|0|2|0|0|38158.0|35961.0|37417.0|24663.0|24655.0|26088.0|2220.0|2943.0|0.0|887.0|2000.0|716.0
15291|230000.0|2|2|2|47|-2|-2|-2|-1|0|0|0.0|0.0|0.0|1360.0|680.0|600.0|0.0|0.0|1360.0|0.0|600.0|0.0
9409|10000.0|1|2|2|25|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25803|200000.0|2|2|1|45|0|0|0|0|0|0|144314.0|147532.0|147911.0|57903.0|60117.0|61828.0|7008.0|8000.0|5000.0|3000.0|3000.0|3000.0
25094|80000.0|1|2|1|26|-1|3|2|-1|2|2|495.0|330.0|165.0|481.0|316.0|151.0|0.0|0.0|481.0|0.0|0.0|0.0
29496|60000.0|2|2|3|39|0|0|0|-1|0|0|52149.0|32476.0|8128.0|9972.0|13037.0|-161.0|1173.0|1000.0|9972.0|10000.0|0.0|20588.0
27477|30000.0|2|3|1|52|0|0|0|0|0|0|27964.0|25817.0|27097.0|27930.0|16288.0|17023.0|1720.0|2000.0|1700.0|1000.0|1000.0|1000.0
24779|50000.0|2|2|2|42|0|0|0|0|0|0|46566.0|47792.0|49322.0|50618.0|13842.0|14217.0|2000.0|2300.0|2500.0|500.0|600.0|600.0
28937|50000.0|2|2|1|47|0|0|0|0|0|0|46170.0|47155.0|48052.0|49491.0|28618.0|29217.0|1755.0|2000.0|2295.0|1000.0|1048.0|1058.0
18111|360000.0|1|1|1|42|0|-1|-1|-1|-1|-1|30860.0|20180.0|21908.0|1780.0|47307.0|0.0|20204.0|21908.0|1780.0|47307.0|0.0|0.0
8921|200000.0|2|2|1|31|-2|-2|-2|-2|-2|-2|2167.0|9003.0|1301.0|7066.0|3486.0|12191.0|9003.0|1301.0|7070.0|3688.0|12191.0|4760.0
16930|130000.0|1|3|1|48|0|0|0|0|0|0|68629.0|57168.0|58103.0|58595.0|59822.0|55572.0|2187.0|2000.0|2000.0|2053.0|1964.0|3002.0
9632|230000.0|2|2|1|32|0|0|0|0|0|0|57259.0|46226.0|36089.0|34158.0|22872.0|22592.0|2500.0|3000.0|3000.0|1500.0|1500.0|2000.0
29190|50000.0|2|1|2|23|1|-1|-1|-2|-2|-2|-697.0|11361.0|0.0|0.0|0.0|0.0|12058.0|0.0|0.0|0.0|0.0|0.0
6561|20000.0|1|1|2|37|0|0|0|0|0|0|66599.0|67259.0|69521.0|16970.0|17326.0|17688.0|2317.0|2579.0|606.0|628.0|649.0|623.0
29667|100000.0|1|2|1|30|0|0|0|0|0|0|57998.0|60063.0|63925.0|68058.0|69273.0|56101.0|3000.0|5000.0|5305.0|3000.0|6600.0|0.0
22939|50000.0|2|2|2|48|-1|-1|0|0|0|0|879.0|8061.0|8290.0|7838.0|7998.0|8161.0|8061.0|1398.0|1000.0|160.0|163.0|9217.0
7392|50000.0|2|2|2|29|0|0|0|0|0|0|24399.0|23495.0|22611.0|14174.0|10809.0|9004.0|4000.0|5000.0|4000.0|3000.0|1000.0|3000.0
13211|320000.0|2|2|2|34|-1|-1|-1|-1|0|-1|7806.0|2944.0|11755.0|52566.0|36658.0|42332.0|2944.0|11768.0|52592.0|0.0|42332.0|27435.0
27629|500000.0|2|2|2|26|0|0|0|0|0|0|59039.0|58262.0|54586.0|29280.0|31284.0|29371.0|4028.0|2077.0|1001.0|3008.0|1305.0|1007.0
25899|230000.0|1|1|2|28|0|0|0|2|-1|-1|6289.0|10112.0|8637.0|7277.0|2818.0|2455.0|5112.0|7283.0|0.0|3000.0|2455.0|1285.0
14814|30000.0|2|1|2|25|-1|-1|0|0|0|0|640.0|29013.0|27731.0|28177.0|20722.0|0.0|30013.0|2000.0|1232.0|1000.0|0.0|0.0
10368|70000.0|2|2|3|24|1|2|0|0|0|0|4177.0|2657.0|2752.0|1048.0|462.0|830.0|0.0|1500.0|0.0|0.0|1123.0|0.0
9303|300000.0|1|1|2|33|0|-1|-1|-1|-1|-1|34339.0|962.0|4215.0|2579.0|970.0|2656.0|962.0|4247.0|2595.0|970.0|2672.0|978.0
21486|290000.0|2|1|2|46|0|-1|-1|-1|-1|0|289002.0|1332.0|21429.0|2228.0|156721.0|157203.0|1343.0|21542.0|2239.0|156733.0|7219.0|17512.0
16361|280000.0|2|2|2|37|-1|-1|-1|-1|-1|-1|12693.0|13214.0|13466.0|12619.0|13985.0|12603.0|13214.0|13466.0|12619.0|13985.0|12603.0|16921.0
212|20000.0|2|3|2|56|0|0|0|2|0|0|11471.0|12188.0|15074.0|14426.0|14526.0|15026.0|1214.0|3100.0|0.0|500.0|500.0|0.0
22171|50000.0|2|1|2|33|-1|2|-1|-1|-1|-2|7363.0|5180.0|31902.0|11044.0|0.0|0.0|39.0|32013.0|11079.0|0.0|0.0|0.0
7723|100000.0|1|2|1|46|2|-1|-1|-1|-1|-1|390.0|390.0|370.0|-20.0|780.0|0.0|390.0|370.0|0.0|800.0|0.0|0.0
29117|170000.0|2|3|2|44|1|-1|-1|-1|-1|-2|0.0|4142.0|2260.0|5053.0|0.0|0.0|4142.0|2260.0|5053.0|0.0|0.0|0.0
13488|150000.0|1|2|2|36|-1|-1|-2|-2|-2|-2|5382.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7635|150000.0|2|1|2|24|-2|-2|-2|-2|-2|-2|2901.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4027|220000.0|2|2|1|34|-1|-1|-1|-1|-1|-1|387.0|1083.0|1969.0|389.0|389.0|389.0|1086.0|2099.0|390.0|390.0|390.0|391.0
