CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
3715|310000.0|2|1|1|39|-1|-1|0|0|678.0|3050.0|9080.0|4990.0|4940.0|9100.0|23.0|4964.0|1676.0
705|260000.0|2|2|2|35|-2|-2|-2|-2|-7.0|2493.0|2290.0|432.0|0.0|2297.0|432.0|0.0|649.0
6482|150000.0|1|1|1|47|-1|-1|-1|-1|2877.0|3190.0|389.0|389.0|389.0|390.0|390.0|390.0|376.0
2802|80000.0|2|2|2|28|0|0|0|0|48147.0|45958.0|43437.0|41444.0|35501.0|1361.0|1512.0|2000.0|476.0
10382|280000.0|2|2|2|29|0|0|0|0|143746.0|55506.0|56741.0|57983.0|59185.0|2000.0|2000.0|2000.0|3000.0
23807|30000.0|2|3|1|43|0|0|0|0|29268.0|26897.0|23352.0|18738.0|15236.0|1564.0|591.0|489.0|388.0
3656|360000.0|2|1|2|29|0|0|0|-1|61008.0|49781.0|12846.0|4548.0|9820.0|41.0|22.0|9865.0|14847.0
7735|20000.0|1|1|2|27|-1|-1|0|0|5971.0|3980.0|9040.0|9040.0|0.0|9040.0|0.0|0.0|17291.0
9288|20000.0|1|2|2|22|2|0|0|2|15682.0|15146.0|15856.0|17090.0|16677.0|1266.0|1500.0|0.0|1915.0
9282|330000.0|2|1|1|37|-1|-1|0|-1|3403.0|0.0|5882.0|5882.0|1013.0|5882.0|0.0|1013.0|0.0
55|50000.0|1|2|2|23|0|0|0|0|49798.0|50795.0|50150.0|9658.0|10011.0|2040.0|330.0|492.0|332.0
29005|50000.0|2|3|1|49|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6899|160000.0|2|5|2|52|0|0|0|0|135516.0|117895.0|86943.0|23433.0|20000.0|2200.0|500.0|1000.0|0.0
18940|180000.0|2|1|1|36|-2|-2|-2|-2|2092.0|4629.0|3007.0|5827.0|1118.0|3007.0|5827.0|1200.0|1030.0
24822|50000.0|1|2|2|27|0|0|0|0|47836.0|47360.0|48296.0|47790.0|49045.0|2000.0|2000.0|2069.0|2000.0
24327|50000.0|2|2|2|30|0|0|0|0|36664.0|30897.0|14693.0|247.0|0.0|5000.0|0.0|0.0|0.0
8582|30000.0|2|3|1|54|2|2|4|3|24770.0|26068.0|28842.0|28094.0|27361.0|3500.0|0.0|0.0|1000.0
16954|20000.0|1|1|2|23|0|0|2|0|17469.0|18414.0|20234.0|18438.0|18225.0|2396.0|0.0|1200.0|2500.0
9841|30000.0|1|2|2|32|0|0|0|0|14493.0|17240.0|19934.0|22441.0|24899.0|3000.0|3000.0|3000.0|0.0
24533|330000.0|1|1|2|32|2|-1|-1|-1|636.0|0.0|4009.0|0.0|2307.0|4009.0|0.0|2307.0|0.0
3503|160000.0|2|3|1|74|0|-1|-1|-1|69376.0|66192.0|16905.0|0.0|19789.0|16905.0|0.0|19789.0|26442.0
1353|60000.0|1|3|2|25|0|0|0|0|57530.0|59869.0|59942.0|28934.0|27461.0|2742.0|1200.0|1461.0|1504.0
23306|10000.0|2|3|2|22|0|0|-1|0|10063.0|9272.0|-8758.0|8989.0|9202.0|0.0|30000.0|500.0|953.0
19020|160000.0|2|1|2|29|-1|-1|-1|-1|15414.0|1857.0|550.0|2602.0|10381.0|9694.0|10000.0|11797.0|7289.0
27741|280000.0|2|1|1|39|-1|-1|-1|-1|5851.0|430.0|2041.0|775.0|580.0|2041.0|775.0|580.0|1029.0
11726|230000.0|1|1|1|38|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28323|110000.0|2|2|1|29|0|0|0|0|92199.0|85868.0|74198.0|69783.0|66132.0|3009.0|2400.0|2300.0|2500.0
14235|220000.0|2|2|1|34|0|0|0|0|91363.0|93091.0|91706.0|91748.0|93261.0|3394.0|3659.0|3700.0|3183.0
7325|220000.0|1|1|1|42|-1|-1|0|-1|156.0|0.0|50510.0|2202.0|4533.0|50510.0|0.0|5131.0|0.0
2363|50000.0|2|2|2|36|0|0|0|0|40169.0|41461.0|36901.0|18499.0|18244.0|2090.0|1000.0|648.0|2000.0
5260|30000.0|2|2|2|23|-1|-2|-2|-1|604.0|0.0|0.0|0.0|359.0|0.0|0.0|359.0|0.0
29143|500000.0|1|1|1|44|0|0|0|0|49623.0|50969.0|52182.0|52821.0|53927.0|2660.0|2100.0|2109.0|2000.0
7614|30000.0|2|3|1|46|0|0|0|0|28544.0|27177.0|28630.0|25087.0|25342.0|2390.0|1000.0|1000.0|2000.0
26115|230000.0|2|1|2|42|-2|-2|-2|-2|529.0|135.0|108.0|830.0|2536.0|108.0|830.0|2536.0|0.0
27622|20000.0|1|1|2|24|-1|2|0|0|0.0|679.0|679.0|5679.0|7570.0|0.0|5000.0|2000.0|0.0
19944|20000.0|2|1|2|25|2|2|2|2|18576.0|18219.0|17095.0|19748.0|18722.0|0.0|3500.0|0.0|1000.0
20432|380000.0|2|1|2|30|2|2|0|0|31684.0|33442.0|32361.0|32518.0|32308.0|0.0|1205.0|1226.0|1332.0
416|170000.0|2|1|2|28|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27390|340000.0|2|3|1|44|2|0|0|0|155508.0|149627.0|150733.0|140171.0|134203.0|5117.0|5008.0|5021.0|6026.0
15049|30000.0|2|3|2|27|0|0|0|-1|697.0|12791.0|12490.0|13990.0|300.0|490.0|1500.0|300.0|0.0
27031|50000.0|1|2|2|23|0|0|0|0|49758.0|48456.0|44116.0|21247.0|20066.0|2254.0|2004.0|704.0|707.0
6219|20000.0|2|3|2|24|0|0|0|0|1301.0|2257.0|2641.0|5041.0|248.0|1648.0|4041.0|0.0|3422.0
1350|140000.0|1|2|1|39|0|0|0|0|87249.0|87188.0|86973.0|85854.0|85839.0|4000.0|3162.0|3500.0|3210.0
21770|280000.0|2|1|2|29|0|0|0|0|9982.0|9909.0|10420.0|10142.0|10329.0|1200.0|1000.0|350.0|300.0
21448|50000.0|2|2|3|47|2|2|2|0|38383.0|38954.0|39618.0|38852.0|39553.0|1600.0|0.0|1500.0|3000.0
24732|20000.0|1|2|2|30|2|0|0|0|20568.0|20185.0|20016.0|20044.0|20172.0|700.0|1700.0|1600.0|700.0
5142|150000.0|2|1|1|37|-2|-1|-1|0|0.0|0.0|14515.0|8758.0|6882.0|14515.0|8758.0|6880.0|8267.0
15780|140000.0|2|1|2|24|0|-1|-1|-1|3146.0|0.0|2000.0|4716.0|7485.0|2000.0|4716.0|7485.0|10254.0
9928|50000.0|2|3|2|43|7|7|7|7|2400.0|2400.0|2400.0|2400.0|2400.0|0.0|0.0|0.0|0.0
2873|20000.0|1|2|2|23|0|2|0|0|16831.0|20404.0|19621.0|14051.0|0.0|0.0|281.0|0.0|0.0
20304|290000.0|2|1|1|34|-1|0|0|-2|0.0|904.0|904.0|0.0|0.0|0.0|0.0|0.0|6397.0
17254|20000.0|1|2|2|27|0|0|0|0|33140.0|17589.0|18945.0|36552.0|18797.0|1650.0|850.0|1500.0|700.0
14127|150000.0|1|3|1|44|0|0|0|0|127679.0|73323.0|74783.0|76360.0|77868.0|2631.0|2735.0|2740.0|2720.0
8463|80000.0|1|2|1|37|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3700|180000.0|1|2|2|27|0|0|0|0|152047.0|143809.0|112323.0|112208.0|113887.0|4011.0|3802.0|4106.0|4006.0
29165|80000.0|2|2|2|22|-1|-1|-2|-2|0.0|32320.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23587|150000.0|1|3|2|44|0|0|0|0|148047.0|147851.0|151310.0|107033.0|109350.0|6500.0|4000.0|4000.0|4000.0
22080|200000.0|2|1|2|30|-2|-2|-2|-2|896.0|670.0|6220.0|8536.0|23040.0|6450.0|8579.0|23155.0|16072.0
10545|20000.0|2|2|2|22|0|0|2|2|13940.0|14654.0|16712.0|16149.0|18112.0|2304.0|0.0|2390.0|634.0
960|30000.0|2|2|2|21|0|0|0|0|10406.0|5068.0|2023.0|1163.0|0.0|1002.0|23.0|0.0|0.0
10448|50000.0|1|2|1|53|0|0|0|0|49149.0|47843.0|29018.0|29777.0|28722.0|1049.0|1237.0|1100.0|1300.0
1497|230000.0|1|1|1|45|0|0|0|0|44926.0|45941.0|46853.0|47834.0|48942.0|1676.0|1735.0|1902.0|2189.0
10570|50000.0|1|3|2|25|2|0|0|2|44694.0|43673.0|44659.0|49512.0|48454.0|2000.0|6000.0|300.0|3000.0
12910|360000.0|2|3|1|32|0|0|0|0|206249.0|182985.0|186047.0|188389.0|191907.0|7600.0|6200.0|6000.0|7000.0
9245|190000.0|2|1|1|30|2|0|0|0|188703.0|184403.0|90887.0|90097.0|90295.0|4100.0|3200.0|3264.0|3248.0
2699|50000.0|2|2|1|34|0|0|0|0|49051.0|39945.0|40254.0|20040.0|3563.0|2214.0|1000.0|129.0|131.0
13573|200000.0|1|1|2|38|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7898|180000.0|2|2|1|42|0|0|0|0|126825.0|109319.0|111343.0|91966.0|82280.0|5700.0|3600.0|3000.0|3234.0
12155|30000.0|1|2|1|43|0|0|0|2|19901.0|20905.0|21509.0|25183.0|24242.0|946.0|4200.0|0.0|1000.0
3007|360000.0|2|1|2|37|-2|-2|-2|-2|257074.0|66458.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14145|230000.0|2|2|1|44|-2|-2|-1|0|9035.0|11979.0|6667.0|11972.0|8654.0|6700.0|11988.0|22.0|8910.0
8403|280000.0|2|1|2|27|-1|-1|-1|-1|4308.0|0.0|1265.0|1627.0|204.0|1265.0|1638.0|204.0|3908.0
4411|360000.0|1|2|1|47|-2|-2|-2|-2|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26945|210000.0|1|1|2|34|0|0|0|0|45610.0|47836.0|50344.0|51074.0|52229.0|3942.0|2000.0|2000.0|2050.0
21819|160000.0|1|3|1|42|0|0|0|0|125833.0|127815.0|130023.0|98604.0|101650.0|5000.0|3000.0|4000.0|3000.0
29614|200000.0|2|2|2|33|0|0|0|0|12852.0|14024.0|14512.0|16325.0|11905.0|2000.0|2000.0|1200.0|3000.0
7431|160000.0|2|2|2|30|0|0|0|0|86746.0|86019.0|87990.0|87186.0|84373.0|3500.0|4000.0|3500.0|3500.0
8714|30000.0|1|2|2|26|3|2|2|4|23744.0|23090.0|22436.0|26886.0|30858.0|0.0|5000.0|5000.0|0.0
18849|270000.0|2|1|2|50|-1|-1|0|-1|2340.0|0.0|1250.0|2250.0|178.0|1250.0|1000.0|178.0|1772.0
29699|100000.0|2|2|1|38|0|0|2|0|13961.0|15323.0|16268.0|15868.0|16448.0|1500.0|0.0|1000.0|1500.0
16141|210000.0|1|1|1|47|-1|-1|-1|-1|15271.0|12803.0|13984.0|9958.0|13066.0|13996.0|9958.0|13066.0|6151.0
28743|480000.0|1|2|1|39|0|0|0|0|436425.0|300134.0|315067.0|321825.0|328781.0|20000.0|12000.0|12500.0|12200.0
4018|300000.0|2|1|2|27|-1|-1|0|0|4658.0|197.0|10767.0|26117.0|15800.0|10770.0|15350.0|5000.0|424.0
13677|350000.0|2|1|2|27|0|0|0|0|320400.0|268598.0|250304.0|251436.0|249891.0|5728.0|8242.0|13138.0|4520.0
16682|20000.0|1|3|2|39|0|0|0|0|16348.0|13593.0|10236.0|17541.0|16322.0|3000.0|10005.0|3414.0|270.0
925|50000.0|1|1|2|38|0|0|0|0|27619.0|20997.0|21018.0|20556.0|20302.0|734.0|1058.0|406.0|0.0
21936|290000.0|2|2|1|36|-2|-2|-2|-2|-98.0|-309.0|63.0|227.0|946.0|500.0|590.0|1045.0|0.0
29843|70000.0|1|2|1|31|2|2|2|2|32133.0|35089.0|34225.0|36663.0|35921.0|0.0|3000.0|0.0|3000.0
14772|60000.0|1|2|2|30|0|0|0|0|5683.0|6733.0|7662.0|8529.0|9884.0|1200.0|1000.0|1500.0|800.0
5155|360000.0|1|1|1|52|0|0|0|0|228951.0|220826.0|191655.0|162435.0|132093.0|6665.0|5670.0|4461.0|3100.0
27751|150000.0|2|1|2|25|0|0|0|2|40799.0|40832.0|33843.0|37015.0|30074.0|1256.0|4429.0|1000.0|0.0
15986|150000.0|2|3|2|28|0|0|0|0|109835.0|110255.0|110247.0|110955.0|105145.0|5300.0|3853.0|4000.0|4000.0
10190|50000.0|1|3|2|44|0|0|0|0|49262.0|49878.0|16748.0|17177.0|17691.0|700.0|700.0|800.0|1000.0
25363|50000.0|2|3|1|28|-1|-1|-1|-1|4256.0|4207.0|694.0|238.0|0.0|694.0|238.0|0.0|0.0
25519|120000.0|2|2|2|30|0|0|0|0|114323.0|116835.0|118053.0|119047.0|119641.0|5800.0|4445.0|4700.0|4500.0
19187|300000.0|2|4|1|54|-2|-2|-2|-2|0.0|1702.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19806|380000.0|1|1|2|33|0|0|0|0|79099.0|80828.0|82583.0|84687.0|84832.0|3100.0|3500.0|3500.0|3200.0
28758|90000.0|1|2|1|44|0|0|0|0|59559.0|61640.0|62793.0|63493.0|67204.0|3000.0|2300.0|4506.0|15490.0
8834|200000.0|2|2|1|40|-1|-2|-2|-2|4856.0|-3.0|-3.0|-3.0|-3.0|0.0|0.0|0.0|0.0
22879|350000.0|2|5|1|50|0|0|0|0|139215.0|142695.0|98404.0|100367.0|102465.0|3488.0|3417.0|3536.0|3707.0
25189|490000.0|1|1|1|45|-1|-1|-1|-1|7059.0|5606.0|3136.0|3353.0|12336.0|3136.0|3353.0|12336.0|1493.0
28762|50000.0|1|1|2|28|-1|-1|-1|-2|16093.0|19906.0|11132.0|0.0|0.0|11132.0|0.0|0.0|0.0
4801|280000.0|1|3|2|30|0|0|0|0|107034.0|109958.0|112850.0|115092.0|117496.0|4730.0|4119.0|4258.0|4292.0
26376|60000.0|2|2|2|32|0|0|0|0|61085.0|56863.0|18473.0|15434.0|7301.0|1000.0|428.0|1000.0|2000.0
21675|100000.0|2|1|1|30|0|0|0|-1|29954.0|24551.0|16333.0|9776.0|58408.0|2000.0|1000.0|58408.0|5800.0
13603|20000.0|2|2|2|50|-1|-1|-1|-2|2940.0|6050.0|3100.0|0.0|0.0|3100.0|0.0|0.0|1035.0
5649|130000.0|1|1|2|38|0|-2|-2|-2|133400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18632|120000.0|2|2|1|33|0|0|0|0|88443.0|88681.0|87364.0|87742.0|87943.0|4001.0|3254.0|3325.0|3500.0
1388|20000.0|2|3|2|28|2|2|2|0|6364.0|7891.0|8913.0|8624.0|9628.0|1300.0|0.0|1300.0|1900.0
28685|160000.0|2|1|2|32|-2|-2|-2|-2|-2.0|-2.0|499.0|284.0|1248.0|501.0|285.0|1254.0|99.0
102|130000.0|1|2|1|47|-1|-1|-1|-2|21038.0|722.0|4399.0|0.0|0.0|4399.0|0.0|0.0|5239.0
7562|170000.0|2|1|1|36|-1|-1|-1|-1|2434.0|1537.0|2156.0|1898.0|2656.0|2156.0|1898.0|2656.0|1626.0
19637|360000.0|1|2|1|33|2|7|6|5|304249.0|383030.0|377145.0|370850.0|364365.0|0.0|0.0|0.0|0.0
21548|110000.0|2|2|1|39|0|0|0|0|104907.0|108107.0|96213.0|68003.0|52684.0|3446.0|3000.0|3000.0|4000.0
3953|30000.0|2|3|1|29|2|2|2|2|12668.0|15038.0|14502.0|15501.0|15105.0|0.0|1386.0|0.0|600.0
27537|500000.0|1|2|1|49|-2|-2|-2|-2|6378.0|4074.0|116446.0|9335.0|3312.0|116446.0|9335.0|3312.0|43664.0
16919|200000.0|1|2|1|36|0|-2|-1|0|7268.0|0.0|0.0|42362.0|43094.0|0.0|87000.0|1566.0|1830.0
22402|30000.0|2|2|1|26|0|0|0|0|29580.0|30121.0|12787.0|6840.0|2250.0|256.0|137.0|45.0|0.0
19247|250000.0|1|1|1|49|0|0|0|0|243445.0|246357.0|250942.0|205081.0|209309.0|11000.0|7500.0|7500.0|8000.0
8502|80000.0|2|3|1|39|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12526|90000.0|2|3|1|55|0|0|0|0|38272.0|36858.0|35447.0|33465.0|31680.0|2000.0|1400.0|1400.0|1712.0
21789|330000.0|2|1|2|33|-2|-1|2|2|-200.0|-200.0|150.0|150.0|350.0|350.0|0.0|200.0|0.0
3072|210000.0|1|3|1|33|0|0|0|0|45146.0|30089.0|30400.0|24236.0|22002.0|10018.0|6.0|66.0|4008.0
2319|400000.0|1|5|2|40|0|0|0|0|181613.0|186905.0|188959.0|183659.0|96385.0|6621.0|3400.0|3541.0|6000.0
21120|40000.0|2|3|1|39|-2|-2|-2|-2|5392.0|5151.0|3434.0|1143.0|0.0|3434.0|1143.0|0.0|0.0
13913|20000.0|2|1|2|44|0|0|0|0|18581.0|19864.0|20181.0|20210.0|20043.0|1000.0|710.0|1043.0|1000.0
27172|280000.0|1|2|1|38|-2|-2|-2|-2|959.0|1067.0|3405.0|1805.0|2153.0|3422.0|1814.0|2162.0|1757.0
24446|50000.0|2|3|1|27|0|0|0|0|30336.0|26635.0|20367.0|15640.0|12269.0|2066.0|611.0|500.0|370.0
4923|180000.0|1|1|2|38|0|0|0|0|144439.0|146529.0|151106.0|153900.0|0.0|7000.0|6900.0|0.0|0.0
11414|50000.0|1|2|1|50|0|0|0|0|48993.0|50280.0|18762.0|18290.0|19165.0|1000.0|1000.0|1165.0|1596.0
14539|50000.0|2|1|2|30|0|2|2|2|36105.0|29604.0|27764.0|28656.0|29087.0|0.0|2000.0|1000.0|5000.0
15434|90000.0|2|1|2|27|2|2|2|2|16806.0|18768.0|18169.0|19682.0|19220.0|0.0|1807.0|0.0|10000.0
27586|260000.0|1|1|2|37|0|0|0|0|108596.0|100005.0|101759.0|100698.0|99222.0|5000.0|5000.0|5000.0|5000.0
11863|30000.0|1|2|2|30|0|0|0|0|9640.0|10094.0|10300.0|10300.0|0.0|206.0|0.0|0.0|0.0
20679|180000.0|1|1|1|50|0|0|0|0|66114.0|69436.0|72560.0|76169.0|77988.0|5000.0|5000.0|3000.0|5000.0
1816|30000.0|2|2|1|30|4|3|2|2|27805.0|27090.0|26361.0|26831.0|27552.0|0.0|1200.0|1300.0|985.0
24277|360000.0|2|2|1|48|0|0|0|0|231878.0|234192.0|190211.0|173557.0|146511.0|5800.0|5600.0|5600.0|4100.0
25741|220000.0|2|3|1|45|0|0|0|0|182100.0|184900.0|170611.0|125433.0|83709.0|10000.0|10053.0|4000.0|3000.0
7086|80000.0|2|2|2|24|0|-1|-1|-1|2463.0|3409.0|12091.0|3371.0|3558.0|12091.0|3371.0|4682.0|500.0
8227|550000.0|2|1|2|28|0|0|0|0|251236.0|246572.0|240595.0|237968.0|220199.0|8022.0|6797.0|7095.0|6469.0
26152|180000.0|2|1|1|26|-1|-1|-1|-1|5865.0|6059.0|5537.0|17366.0|16971.0|5537.0|17366.0|16971.0|2785.0
16442|290000.0|1|2|1|36|-1|0|-1|-1|326.0|652.0|326.0|326.0|11757.0|0.0|326.0|11757.0|550.0
2645|50000.0|2|3|2|22|2|0|0|0|22719.0|18408.0|19330.0|19561.0|19815.0|1573.0|804.0|675.0|738.0
21401|320000.0|1|2|1|37|0|0|0|0|374631.0|348144.0|311004.0|254598.0|227869.0|11500.0|9000.0|10000.0|8000.0
2211|80000.0|2|2|1|22|2|2|2|-2|81521.0|83628.0|152452.0|0.0|0.0|12.0|0.0|0.0|0.0
23167|240000.0|1|1|2|34|2|-1|-1|0|40286.0|38008.0|9497.0|9124.0|7128.0|9497.0|9124.0|2000.0|1200.0
7448|110000.0|1|3|1|27|0|0|0|-2|109572.0|45907.0|5130.0|2889.0|78834.0|1014.0|2889.0|82718.0|3100.0
24642|30000.0|2|1|2|25|0|0|0|0|20959.0|22269.0|22601.0|23085.0|23646.0|1000.0|1000.0|944.0|762.0
21152|100000.0|2|1|1|37|0|0|0|0|71567.0|72410.0|73846.0|75556.0|77742.0|2640.0|2897.0|3600.0|2500.0
3121|20000.0|1|3|2|24|0|0|2|2|14748.0|15761.0|17497.0|17075.0|19777.0|2000.0|0.0|3000.0|0.0
20952|90000.0|2|1|2|33|0|0|0|0|57107.0|59753.0|61755.0|63629.0|54423.0|3000.0|3000.0|2323.0|2000.0
1696|320000.0|1|1|2|30|0|0|0|0|97737.0|101151.0|104203.0|108867.0|40411.0|5000.0|5364.0|5010.0|5013.0
3074|50000.0|2|2|1|39|0|0|0|0|43872.0|25400.0|24202.0|25904.0|27567.0|1000.0|2000.0|2000.0|2000.0
22530|300000.0|2|2|1|50|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29877|70000.0|1|2|1|42|4|4|4|4|59831.0|61873.0|63359.0|64221.0|65706.0|3100.0|2500.0|3100.0|1000.0
26051|220000.0|2|3|1|47|-1|-1|-1|-1|50367.0|64735.0|22792.0|184483.0|62140.0|22794.0|184483.0|62140.0|48080.0
27342|50000.0|2|5|1|33|0|0|0|0|39605.0|39702.0|39200.0|40000.0|0.0|1000.0|800.0|0.0|0.0
12009|70000.0|2|2|2|28|0|0|-1|2|41799.0|37887.0|37876.0|6736.0|4162.0|758.0|6736.0|0.0|0.0
14381|210000.0|1|2|1|38|-1|-1|-1|-1|0.0|2684.0|0.0|10652.0|326.0|0.0|10652.0|326.0|0.0
6776|160000.0|2|1|2|29|-2|-2|-2|-2|4194.0|196.0|7730.0|3113.0|3484.0|7741.0|3113.0|3484.0|2475.0
1964|20000.0|1|1|2|24|0|0|2|2|17623.0|18317.0|19525.0|19084.0|19601.0|1500.0|0.0|1600.0|0.0
18126|20000.0|2|3|3|27|2|2|-1|-1|20482.0|19693.0|11932.0|1280.0|0.0|239.0|3380.0|0.0|0.0
24487|560000.0|2|2|1|28|-2|-2|-2|-2|2740.0|2740.0|2740.0|1703.0|27802.0|2740.0|1703.0|27802.0|1500.0
17115|180000.0|2|2|2|37|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|3738.0
313|460000.0|2|1|1|37|0|0|0|0|262956.0|268463.0|273066.0|278594.0|284423.0|9060.0|9200.0|9480.0|9627.0
12111|20000.0|2|4|2|22|0|0|0|0|17632.0|18385.0|18657.0|8539.0|0.0|1000.0|1000.0|0.0|0.0
24124|10000.0|2|2|1|25|0|0|0|2|8008.0|9018.0|9198.0|9896.0|9703.0|316.0|833.0|100.0|292.0
22739|140000.0|2|2|2|27|0|0|0|0|104189.0|100638.0|93092.0|94663.0|96257.0|3500.0|3600.0|3700.0|3500.0
6323|30000.0|1|2|2|38|0|0|0|0|25607.0|26813.0|25868.0|25418.0|27572.0|1089.0|3000.0|5000.0|0.0
1182|100000.0|2|5|1|54|0|0|0|0|99056.0|100415.0|102666.0|63913.0|65246.0|3275.0|2290.0|2365.0|2382.0
24825|60000.0|1|2|2|29|2|2|2|2|48574.0|49476.0|50360.0|50509.0|52522.0|2000.0|1100.0|3000.0|0.0
7886|360000.0|1|2|1|27|2|0|0|0|244583.0|156843.0|63861.0|64437.0|8844.0|2700.0|3000.0|1000.0|1072.0
12316|110000.0|2|2|1|26|2|2|2|2|91999.0|91803.0|94376.0|96409.0|98072.0|5000.0|3700.0|3400.0|4000.0
26224|500000.0|2|1|1|43|-2|-2|-2|-2|9390.0|0.0|14153.0|5254.0|11676.0|14153.0|5274.0|11676.0|2276.0
26153|180000.0|2|3|1|41|2|0|0|0|101204.0|98680.0|100644.0|102750.0|104792.0|3605.0|3731.0|3752.0|4038.0
5033|230000.0|2|2|1|34|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9092|160000.0|2|2|1|28|0|0|0|0|7057.0|7912.0|8080.0|8250.0|8565.0|300.0|300.0|452.0|312.0
25961|160000.0|1|5|2|46|0|0|-2|-2|159376.0|162998.0|0.0|0.0|0.0|0.0|0.0|0.0|73175.0
16160|70000.0|2|1|1|45|-1|2|-1|-1|390.0|3060.0|780.0|2079.0|0.0|0.0|2079.0|0.0|0.0
10083|20000.0|1|3|2|53|0|0|0|0|16851.0|14431.0|9150.0|10100.0|0.0|5000.0|6000.0|0.0|0.0
14663|300000.0|1|1|2|30|2|0|0|-1|2175.0|774.0|2774.0|2774.0|14190.0|2000.0|0.0|15000.0|2043.0
8003|120000.0|2|2|2|26|-1|-1|-1|-1|216.0|3858.0|6849.0|2616.0|2805.0|6849.0|2616.0|2805.0|3926.0
14626|310000.0|2|3|1|31|0|0|0|0|178194.0|140681.0|104855.0|77242.0|74165.0|5017.0|3000.0|4000.0|3000.0
2469|180000.0|2|2|1|58|-2|-2|-2|-2|0.0|750.0|1576.0|1504.0|0.0|1576.0|1504.0|0.0|1000.0
18148|320000.0|1|2|2|32|0|0|0|0|70308.0|51223.0|52371.0|54518.0|56601.0|2000.0|3000.0|3000.0|4000.0
17944|50000.0|1|2|2|28|-1|0|0|-1|187.0|3135.0|937.0|-3.0|894.0|2.0|0.0|897.0|906.0
28351|90000.0|2|5|2|24|0|0|0|-1|18377.0|18496.0|11716.0|3163.0|30483.0|2000.0|67.0|30483.0|2905.0
5900|20000.0|1|2|1|41|2|2|0|0|19314.0|20526.0|19360.0|19660.0|6000.0|0.0|500.0|120.0|780.0
24224|50000.0|1|3|2|54|0|0|0|0|44233.0|35147.0|12236.0|11013.0|11388.0|415.0|401.0|559.0|554.0
16871|160000.0|1|3|2|25|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1872|20000.0|1|2|2|24|0|0|0|0|7670.0|8690.0|9699.0|10138.0|10400.0|1161.0|600.0|600.0|0.0
17252|120000.0|2|2|2|28|-1|-1|-1|-1|0.0|792.0|0.0|396.0|396.0|0.0|396.0|396.0|396.0
7429|200000.0|2|2|1|46|0|0|0|0|37835.0|30212.0|26302.0|20465.0|12460.0|5000.0|3000.0|1000.0|5000.0
12617|230000.0|2|1|2|35|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25000|360000.0|1|2|1|46|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|76873.0
6014|390000.0|2|1|1|64|-2|-2|-2|-1|0.0|0.0|0.0|0.0|8668.0|0.0|0.0|8668.0|4490.0
20636|420000.0|1|2|1|37|0|0|0|0|149793.0|56611.0|77406.0|79316.0|73995.0|25000.0|3034.0|3012.0|5012.0
17696|230000.0|1|2|1|35|0|0|0|-1|180639.0|180117.0|179717.0|124117.0|182717.0|0.0|5000.0|189600.0|10000.0
28441|60000.0|2|1|2|32|0|0|0|2|17405.0|18619.0|19636.0|20326.0|21534.0|1328.0|1018.0|1687.0|778.0
9604|70000.0|1|1|1|39|0|0|0|0|68750.0|59186.0|48178.0|46197.0|48444.0|10000.0|1662.0|3000.0|1350.0
16139|40000.0|2|2|2|33|2|0|0|-1|23242.0|21057.0|20746.0|20613.0|867.0|1000.0|1062.0|1600.0|1542.0
1623|230000.0|2|1|2|29|-1|-1|-1|-1|318.0|725.0|2586.0|3198.0|4260.0|2592.0|3198.0|4260.0|4944.0
10130|130000.0|1|3|2|24|0|0|0|0|41823.0|33740.0|17009.0|11580.0|0.0|347.0|11.0|0.0|0.0
2644|50000.0|1|2|2|28|0|0|0|0|17868.0|18028.0|38126.0|18690.0|19082.0|20809.0|668.0|692.0|740.0
