CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
25573|300000.0|1|1|2|27|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28687|100000.0|2|2|1|48|2|2|2|-1|-1|7828.0|7260.0|430.0|0.0|860.0|430.0|0.0|0.0|860.0|430.0|1166.0
11368|30000.0|1|3|1|28|2|2|2|2|4|23848.0|23873.0|24182.0|26022.0|27462.0|27531.0|1000.0|2550.0|2013.0|1108.0|0.0
24781|230000.0|2|1|1|45|-1|-1|-1|-1|-1|6348.0|0.0|967.0|0.0|699.0|499.0|967.0|0.0|699.0|499.0|0.0
2352|20000.0|1|2|2|26|3|2|2|2|2|17077.0|17504.0|16940.0|19621.0|18646.0|19022.0|0.0|3300.0|0.0|1200.0|700.0
18209|100000.0|2|1|1|41|-1|-1|-1|0|-1|96832.0|2590.0|-11925.0|21289.0|17236.0|1238.0|12.0|38525.0|0.0|1238.0|0.0
25391|50000.0|1|1|2|25|0|2|2|2|2|44663.0|48045.0|47306.0|49296.0|47220.0|49584.0|400.0|3000.0|2.0|4005.0|6.0
26170|150000.0|2|1|1|33|2|-1|-1|-1|-1|3389.0|1600.0|1782.0|1600.0|0.0|11665.0|1782.0|1600.0|0.0|11665.0|0.0
17639|50000.0|1|1|2|29|2|2|2|2|2|14497.0|13975.0|25731.0|26112.0|26548.0|25970.0|12000.0|1100.0|1000.0|0.0|2500.0
11101|80000.0|2|3|1|41|0|0|0|0|-1|52456.0|20925.0|15115.0|12465.0|6925.0|6049.0|3000.0|4000.0|1260.0|6100.0|0.0
22049|100000.0|2|2|2|23|2|2|2|2|2|90680.0|93267.0|95189.0|96332.0|97560.0|95885.0|4300.0|3600.0|3700.0|0.0|7300.0
13778|20000.0|1|2|2|34|0|0|0|0|0|18351.0|17706.0|18831.0|18334.0|17280.0|15582.0|1429.0|1608.0|346.0|312.0|318.0
8348|350000.0|1|1|2|42|0|0|0|0|0|320982.0|322788.0|272799.0|117867.0|117518.0|119718.0|11127.0|4327.0|4261.0|4150.0|4153.0
190|80000.0|2|2|1|38|0|0|0|2|0|62622.0|54613.0|43232.0|32361.0|22382.0|20509.0|1964.0|3428.0|7.0|1000.0|2900.0
26056|150000.0|2|2|2|25|-2|-2|-2|-2|-2|-19.0|-19.0|-19.0|-19.0|7962.0|0.0|0.0|0.0|7981.0|0.0|12220.0
22196|220000.0|1|3|1|30|0|0|0|2|0|162105.0|170592.0|173969.0|183030.0|181385.0|174107.0|5013.0|10626.0|52.0|5255.0|4222.0
28328|160000.0|2|2|1|51|0|0|0|2|0|65312.0|67610.0|69908.0|78087.0|75255.0|78593.0|4000.0|10000.0|0.0|5000.0|3000.0
29724|50000.0|2|2|1|52|0|0|0|0|0|15377.0|17121.0|17832.0|18532.0|19233.0|20650.0|1300.0|1000.0|1000.0|2000.0|0.0
4760|50000.0|2|3|1|53|0|0|0|0|-2|20211.0|48672.0|34694.0|35503.0|2025.0|0.0|1662.0|1471.0|2125.0|0.0|0.0
5214|10000.0|1|1|1|38|-1|2|0|0|2|4711.0|9617.0|9307.0|9665.0|10470.0|10169.0|0.0|500.0|1100.0|0.0|1000.0
23741|30000.0|2|3|2|39|0|0|0|0|0|28467.0|22308.0|48376.0|26013.0|27089.0|28161.0|3000.0|3000.0|1500.0|1500.0|2280.0
4673|210000.0|2|1|1|40|-2|-2|-2|-2|-2|14472.0|680.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20506|20000.0|2|2|1|37|3|2|0|0|0|20460.0|19860.0|19100.0|18500.0|18500.0|18500.0|0.0|0.0|0.0|0.0|4500.0
15690|340000.0|2|1|1|46|-1|-1|-1|-1|-1|9435.0|40670.0|14007.0|11922.0|84739.0|11132.0|24330.0|11943.0|84739.0|11132.0|46039.0
17439|60000.0|2|3|2|26|0|0|0|0|0|27402.0|26455.0|28017.0|25011.0|28143.0|24712.0|4022.0|1500.0|3500.0|1000.0|1000.0
29485|240000.0|2|1|2|30|1|-2|-2|-2|-2|9028.0|-1868.0|-1868.0|-1868.0|-1868.0|-1868.0|0.0|0.0|0.0|0.0|0.0
17003|20000.0|1|3|1|60|2|0|0|0|0|17495.0|16917.0|17922.0|18201.0|18566.0|19284.0|1287.0|2000.0|648.0|1000.0|1000.0
3803|260000.0|2|1|1|42|-1|-1|-1|-1|-1|2788.0|4046.0|2800.0|2800.0|2979.0|8247.0|2800.0|2800.0|2979.0|8247.0|0.0
17199|120000.0|2|1|2|28|-2|-2|-2|-2|-2|-8.0|2046.0|0.0|409.0|872.0|1539.0|0.0|409.0|872.0|1539.0|580.0
8524|140000.0|2|3|1|39|0|0|0|0|0|127896.0|131764.0|134654.0|138303.0|119845.0|122457.0|6500.0|7500.0|5000.0|4700.0|5228.0
20192|290000.0|2|1|2|31|-2|-2|-2|-2|-2|5307.0|4739.0|11495.0|11214.0|4084.0|6348.0|11527.0|15537.0|4873.0|26348.0|2306.0
26980|300000.0|2|2|1|34|0|0|0|0|0|86116.0|83724.0|80721.0|79939.0|58586.0|14570.0|2783.0|3575.0|1605.0|1520.0|0.0
6568|140000.0|2|3|1|35|0|0|0|0|0|46915.0|115681.0|110827.0|113078.0|98901.0|100466.0|4130.0|4600.0|3600.0|3600.0|3708.0
23061|250000.0|1|1|2|32|2|2|2|2|2|2500.0|2500.0|2500.0|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0
24497|540000.0|2|3|2|38|-2|-2|-2|-2|-2|736.0|736.0|736.0|736.0|0.0|-736.0|736.0|736.0|0.0|0.0|2965.0
2977|300000.0|2|1|2|26|0|0|0|0|0|48729.0|47798.0|57390.0|36766.0|38586.0|84950.0|18340.0|1000.0|3000.0|57543.0|64629.0
300|360000.0|2|1|2|36|-1|-1|-1|0|0|4279.0|9398.0|26510.0|50810.0|20800.0|0.0|26510.0|51109.0|2080.0|0.0|10080.0
1902|20000.0|1|2|2|22|0|0|0|0|0|16439.0|17140.0|18269.0|38082.0|19923.0|6825.0|1408.0|1180.0|1000.0|500.0|500.0
1339|60000.0|1|3|2|34|0|0|0|0|0|35187.0|36236.0|37220.0|37963.0|38875.0|39184.0|1600.0|1336.0|1500.0|1448.0|1157.0
29125|200000.0|2|1|1|33|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1562.0
16370|110000.0|2|2|2|25|-2|-2|-2|-2|-2|-2628.0|-5118.0|31503.0|-2880.0|-5000.0|0.0|36621.0|1496.0|10000.0|5000.0|0.0
2019|60000.0|1|5|2|23|-1|-1|-1|-1|-1|5363.0|262.0|-144.0|450.0|202.0|196.0|0.0|1000.0|0.0|400.0|300.0
15827|100000.0|2|1|1|52|0|0|0|0|0|4740.0|3584.0|3609.0|3381.0|3666.0|2233.0|2000.0|2054.0|2000.0|0.0|975.0
20669|230000.0|2|1|1|42|-1|-1|-1|-2|-2|7338.0|-15.0|4685.0|1925.0|2347.0|0.0|4700.0|1925.0|2347.0|0.0|0.0
6117|170000.0|1|2|1|42|0|0|0|0|0|131629.0|131374.0|129544.0|131937.0|132958.0|134525.0|5100.0|5000.0|4700.0|5000.0|4800.0
21015|360000.0|1|1|2|38|-2|-2|-2|-2|-2|12325.0|14118.0|38645.0|5235.0|4710.0|6392.0|38722.0|5235.0|4710.0|6392.0|12576.0
10946|70000.0|2|2|2|25|2|2|2|2|2|67588.0|68983.0|70691.0|71692.0|67740.0|68470.0|3400.0|2752.0|0.0|5156.0|0.0
3559|50000.0|2|2|1|26|2|2|2|2|2|46800.0|47830.0|48868.0|49470.0|48003.0|50755.0|2100.0|1701.0|1.0|3906.0|0.0
24501|210000.0|2|5|2|27|-2|-1|-1|-2|-2|0.0|0.0|780.0|0.0|0.0|0.0|780.0|0.0|0.0|0.0|0.0
19799|30000.0|2|1|2|22|2|0|0|0|-1|29188.0|25908.0|19998.0|15675.0|8240.0|438.0|1441.0|1000.0|165.0|438.0|0.0
12189|50000.0|1|1|2|27|0|0|0|0|0|47189.0|48182.0|49479.0|49704.0|19380.0|18653.0|2075.0|1300.0|700.0|677.0|691.0
29339|380000.0|2|1|1|31|0|0|0|2|0|225905.0|225515.0|227387.0|197959.0|194710.0|199300.0|9000.0|15000.0|0.0|8000.0|8000.0
18581|140000.0|2|2|1|33|-1|-1|-1|-1|-1|-23.0|5742.0|0.0|1920.0|1180.0|0.0|0.0|1920.0|1180.0|0.0|60000.0
21454|80000.0|2|1|2|23|-2|-2|-2|-2|-2|390.0|390.0|390.0|390.0|740.0|552.0|780.0|390.0|740.0|552.0|4390.0
15229|200000.0|2|1|2|33|-1|-1|-2|-2|-2|846.0|4292.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24301|80000.0|2|2|1|32|0|0|0|0|-2|28408.0|25695.0|11553.0|2350.0|0.0|0.0|1035.0|1600.0|0.0|0.0|0.0
15651|20000.0|2|2|1|34|0|0|-1|0|-1|17625.0|14841.0|492.0|23150.0|17883.0|7729.0|990.0|23965.0|371.0|7738.0|3638.0
25201|180000.0|1|2|1|42|0|0|0|0|0|87815.0|79072.0|59852.0|60761.0|62425.0|63982.0|3000.0|2500.0|2800.0|3000.0|2000.0
1886|500000.0|2|3|1|36|-2|-2|-2|-2|-2|27866.0|1062.0|27610.0|18133.0|2506.0|169233.0|27648.0|25012.0|2506.0|169233.0|11952.0
23605|20000.0|2|3|1|42|0|0|0|0|0|17775.0|18974.0|18586.0|18957.0|19374.0|19583.0|1285.0|656.0|699.0|2000.0|1286.0
1427|20000.0|1|2|1|38|0|0|0|0|-1|17973.0|19367.0|19559.0|18240.0|17928.0|150.0|1460.0|626.0|1750.0|150.0|0.0
27372|120000.0|1|2|1|45|0|0|0|0|0|52574.0|47092.0|44208.0|32652.0|24115.0|20399.0|2000.0|1256.0|1000.0|750.0|623.0
29147|50000.0|1|3|2|31|2|2|2|2|2|15208.0|14667.0|21204.0|21363.0|20722.0|22384.0|6828.0|800.0|0.0|2000.0|0.0
21543|360000.0|2|1|1|31|-1|2|-1|-1|-1|3680.0|9995.0|3225.0|4230.0|6113.0|8745.0|0.0|4230.0|6113.0|8745.0|6324.0
5937|230000.0|1|1|2|29|0|2|2|2|0|40732.0|44563.0|42804.0|44020.0|41278.0|34672.0|0.0|3000.0|0.0|3000.0|3000.0
7708|480000.0|2|1|1|45|0|-1|-1|-1|-1|17976.0|10928.0|650.0|1597.0|3750.0|9429.0|650.0|1597.0|3750.0|9429.0|1000.0
17465|100000.0|2|3|1|60|-1|3|2|-1|-1|2178.0|4944.0|4709.0|2234.0|2267.0|2168.0|0.0|0.0|2300.0|2168.0|2300.0
24744|320000.0|2|1|1|29|0|0|0|-1|-1|95322.0|98787.0|97996.0|27996.0|1712.0|-216.0|2000.0|2000.0|2000.0|0.0|10000.0
20033|20000.0|1|2|2|22|0|2|0|0|0|8134.0|9992.0|10526.0|11049.0|11865.0|12665.0|1000.0|1000.0|1000.0|1000.0|8100.0
29179|460000.0|1|1|1|39|2|5|5|5|5|2495.0|2495.0|2495.0|2495.0|2495.0|2495.0|0.0|0.0|0.0|0.0|0.0
1899|90000.0|1|2|1|31|0|0|0|-2|-2|5287.0|7525.0|10360.0|0.0|0.0|0.0|3000.0|0.0|0.0|0.0|0.0
29522|50000.0|2|2|2|27|0|0|0|0|0|25870.0|21511.0|20952.0|21873.0|22319.0|24371.0|1392.0|1313.0|759.0|2371.0|3294.0
17228|50000.0|2|2|1|28|0|0|2|2|2|43648.0|45919.0|50784.0|43238.0|30248.0|27447.0|6000.0|0.0|3500.0|0.0|1100.0
25853|230000.0|2|2|2|36|-2|-2|-2|-2|-2|140.0|358.0|285.0|219.0|415.0|142.0|285.0|219.0|416.0|142.0|3000.0
6473|200000.0|2|1|2|39|-1|-1|-1|-1|-1|10140.0|9956.0|16636.0|38409.0|8958.0|4573.0|16754.0|38522.0|8983.0|4585.0|4549.0
3208|620000.0|2|1|2|52|-1|-1|0|-1|-1|31400.0|32166.0|17206.0|164582.0|75743.0|54737.0|17244.0|154826.0|76300.0|55012.0|55136.0
13681|60000.0|1|3|1|52|0|0|0|0|0|57470.0|58713.0|60251.0|57251.0|27896.0|28499.0|2500.0|31000.0|981.0|1035.0|1059.0
28271|220000.0|1|3|2|33|-1|-1|0|0|0|-117.0|487.0|2879.0|4483.0|6087.0|-273.0|3000.0|2000.0|2000.0|0.0|2000.0
10107|30000.0|1|1|2|32|0|2|0|0|0|29250.0|30496.0|29702.0|28839.0|29375.0|32729.0|0.0|1500.0|1300.0|4000.0|0.0
21642|260000.0|1|6|1|48|0|0|0|0|0|135437.0|65892.0|60762.0|52402.0|51391.0|43070.0|19002.0|19001.0|20002.0|18063.0|119660.0
7894|200000.0|2|3|1|30|-1|2|-1|-1|-1|1120.0|1100.0|740.0|740.0|890.0|740.0|0.0|740.0|890.0|740.0|740.0
21080|230000.0|2|1|2|26|0|-1|-1|-1|-1|17532.0|13033.0|2688.0|2688.0|2688.0|6393.0|2688.0|2688.0|2688.0|6393.0|6504.0
18062|110000.0|1|2|2|26|0|0|0|0|0|49732.0|46766.0|41796.0|44251.0|42921.0|37748.0|2000.0|3000.0|3000.0|2000.0|10000.0
2976|240000.0|2|2|2|28|0|0|0|0|0|121109.0|124460.0|126384.0|126917.0|90822.0|83742.0|5000.0|4000.0|4000.0|4000.0|3000.0
27431|400000.0|2|1|1|32|-2|-2|-2|-2|-2|3616.0|0.0|3328.0|3328.0|3828.0|4893.0|6656.0|3328.0|3828.0|4893.0|4687.0
17195|260000.0|2|2|2|26|0|0|0|0|0|264249.0|264434.0|263847.0|262723.0|222464.0|222837.0|9800.0|9413.0|7114.0|7532.0|8427.0
2314|30000.0|1|3|2|59|0|0|0|0|0|28372.0|29152.0|29643.0|29593.0|27952.0|0.0|1500.0|788.0|559.0|0.0|0.0
25306|20000.0|1|2|2|40|0|0|0|0|0|17068.0|18283.0|19424.0|19208.0|19600.0|20000.0|1600.0|384.0|392.0|400.0|0.0
2348|100000.0|2|3|1|53|0|0|0|0|0|98026.0|99768.0|100098.0|75296.0|73774.0|75603.0|3919.0|3010.0|3000.0|6000.0|3500.0
5004|70000.0|1|1|2|29|-1|-1|0|-1|2|10449.0|2343.0|14336.0|13155.0|3929.0|1953.0|15000.0|4000.0|4000.0|0.0|1000.0
26122|320000.0|1|1|1|40|-1|-1|-1|-1|0|22155.0|10853.0|33968.0|86024.0|232017.0|15622.0|34151.0|86466.0|232242.0|3199.0|7500.0
24873|140000.0|2|2|1|32|2|2|-1|-1|0|739.0|739.0|-200.0|8700.0|1367.0|1367.0|0.0|8900.0|1367.0|0.0|0.0
17994|230000.0|2|2|2|27|0|0|0|0|0|47520.0|46256.0|32029.0|31397.0|27834.0|28153.0|2500.0|1200.0|2000.0|18000.0|5000.0
3362|120000.0|1|1|1|50|-2|-2|-1|0|-1|0.0|-2008.0|-4016.0|4016.0|2008.0|8299.0|0.0|10040.0|0.0|8299.0|0.0
25857|230000.0|2|2|2|30|-1|0|0|0|0|0.0|63508.0|59835.0|60963.0|59337.0|71089.0|2300.0|2200.0|2200.0|25000.0|2400.0
13264|200000.0|2|2|2|27|0|0|-1|-1|0|7886.0|7101.0|5378.0|5501.0|9402.0|9221.0|3378.0|5501.0|9402.0|6000.0|5683.0
23478|170000.0|2|1|2|35|-1|-1|-1|-1|0|897.0|861.0|3749.0|1487.0|1939.0|588.0|3761.0|1495.0|1939.0|0.0|10613.0
19042|270000.0|2|1|1|31|0|0|0|0|0|86716.0|88329.0|91247.0|91823.0|93164.0|95211.0|6005.0|4000.0|4000.0|4000.0|5000.0
5373|70000.0|1|1|2|32|2|2|2|2|2|67065.0|68358.0|69670.0|70918.0|72165.0|70755.0|3000.0|3000.0|3000.0|0.0|8300.0
24142|80000.0|2|2|1|32|2|0|0|0|2|70381.0|68660.0|70081.0|70899.0|75331.0|74005.0|3126.0|2578.0|5616.0|0.0|3000.0
4095|370000.0|1|2|1|38|0|0|0|0|0|189567.0|183292.0|187344.0|192213.0|193602.0|196470.0|8000.0|9000.0|7000.0|7000.0|6500.0
14359|20000.0|1|2|1|50|0|-1|-1|-1|-1|17020.0|13161.0|3851.0|6061.0|7058.0|5680.0|3851.0|6061.0|7058.0|2840.0|6380.0
9096|80000.0|2|3|1|45|-1|-1|2|2|3|2516.0|0.0|1890.0|1712.0|4180.0|3820.0|1890.0|0.0|2523.0|0.0|0.0
25274|180000.0|2|3|2|28|0|0|0|0|0|176802.0|179271.0|180382.0|132104.0|129772.0|124734.0|6208.0|3749.0|4365.0|4517.0|177.0
15945|170000.0|2|1|2|29|-1|-1|0|0|0|5539.0|337.0|11277.0|11277.0|14277.0|-47.0|11477.0|0.0|3000.0|0.0|0.0
3344|150000.0|2|2|2|30|-2|-2|-2|-1|2|0.0|0.0|0.0|0.0|268.0|118.0|0.0|0.0|268.0|0.0|7800.0
15236|50000.0|1|2|1|44|0|0|0|0|0|45335.0|46027.0|30286.0|26275.0|26823.0|27371.0|1427.0|941.0|972.0|992.0|1000.0
24371|20000.0|1|3|2|38|0|0|0|-1|-1|11805.0|12186.0|9331.0|6927.0|12457.0|8900.0|1023.0|0.0|12469.0|598.0|1.0
13762|200000.0|1|2|1|40|0|-1|0|0|0|1296.0|2035.0|120921.0|126429.0|85500.0|81305.0|124500.0|8000.0|3500.0|4000.0|3000.0
18584|320000.0|1|4|2|36|-2|-2|-2|-2|-2|2860.0|16021.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16896|420000.0|2|2|2|28|0|0|0|0|0|89829.0|82251.0|78830.0|76521.0|78049.0|79792.0|3019.0|2777.0|2800.0|3000.0|3000.0
425|190000.0|2|1|2|38|0|0|0|0|0|39468.0|33983.0|35042.0|35699.0|36410.0|38067.0|1910.0|1558.0|1269.0|2209.0|123347.0
9429|80000.0|1|2|1|25|2|2|0|0|0|80906.0|82789.0|80903.0|80215.0|63296.0|49854.0|6.0|3636.0|2646.0|2000.0|1830.0
16495|50000.0|2|1|1|34|-2|-2|-2|-2|-2|51400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14230|170000.0|2|2|2|30|0|2|0|0|0|121009.0|136552.0|132655.0|134140.0|115892.0|116653.0|0.0|5000.0|5000.0|4500.0|4500.0
5988|220000.0|1|1|1|48|-1|-1|-1|0|-1|1480.0|9202.0|26390.0|13007.0|7387.0|20018.0|26390.0|13007.0|0.0|20018.0|14661.0
10555|250000.0|1|3|1|44|-1|-1|-1|-1|-1|6826.0|3900.0|4482.0|43546.0|38051.0|576.0|4482.0|43676.0|38166.0|576.0|2389.0
14048|60000.0|1|2|1|44|0|0|0|0|0|59331.0|54989.0|53898.0|54960.0|56054.0|55263.0|2000.0|1962.0|1974.0|2159.0|2100.0
5895|210000.0|1|1|2|28|-2|-2|-2|-2|-2|15648.0|2008.0|-4291.0|-4291.0|-4291.0|-4291.0|0.0|0.0|0.0|0.0|0.0
16474|30000.0|2|2|2|22|-1|0|0|0|0|-802.0|19786.0|20517.0|13167.0|10686.0|10074.0|1154.0|413.0|372.0|500.0|1225.0
29429|50000.0|2|2|2|23|0|0|0|0|0|50614.0|48702.0|47770.0|37239.0|20526.0|19771.0|1700.0|2151.0|687.0|2000.0|669.0
10741|230000.0|2|1|2|32|2|2|2|0|0|205498.0|210424.0|212979.0|207759.0|212014.0|225246.0|7598.0|0.0|8000.0|17000.0|0.0
1415|130000.0|1|2|1|31|2|0|0|0|0|131635.0|126548.0|127748.0|100291.0|93552.0|95521.0|5100.0|4100.0|3392.0|3521.0|3724.0
2497|30000.0|2|2|2|26|0|0|2|0|0|27376.0|27639.0|27788.0|25484.0|25707.0|25797.0|3608.0|0.0|1000.0|1100.0|2200.0
14315|150000.0|2|3|1|45|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|10640.0|0.0|0.0|0.0|10640.0|0.0
26802|480000.0|1|1|1|37|-1|-1|-1|0|0|2849.0|30999.0|53425.0|76538.0|106032.0|66535.0|55328.0|77000.0|30048.0|30015.0|15056.0
13361|60000.0|2|1|2|26|-1|0|0|0|0|0.0|23040.0|28266.0|43296.0|44307.0|43550.0|8000.0|20000.0|1669.0|1549.0|15000.0
20951|50000.0|1|3|2|24|-1|-1|-1|0|0|2562.0|8743.0|-290.0|18115.0|18495.0|18804.0|0.0|18650.0|659.0|1000.0|1000.0
15230|210000.0|2|2|1|43|0|0|0|2|0|80527.0|82332.0|84043.0|88508.0|85802.0|85280.0|4000.0|7000.0|0.0|3500.0|7000.0
23762|180000.0|2|1|1|31|-2|-2|-1|-1|-2|0.0|0.0|0.0|2537.0|0.0|0.0|0.0|2537.0|0.0|0.0|0.0
1330|140000.0|2|2|1|34|0|2|0|0|0|121374.0|125965.0|102527.0|103337.0|105942.0|101830.0|3000.0|4000.0|4500.0|4000.0|4200.0
16210|420000.0|1|2|2|30|0|0|0|0|0|122418.0|113122.0|89586.0|83713.0|55375.0|54291.0|4128.0|3147.0|2018.0|3130.0|3006.0
17245|310000.0|2|1|1|41|0|0|0|0|0|48815.0|39593.0|104341.0|76635.0|46219.0|55045.0|76651.0|7129.0|3000.0|10000.0|10000.0
2715|20000.0|2|2|1|23|2|0|0|0|2|15988.0|16219.0|17626.0|18398.0|19052.0|15429.0|1674.0|1446.0|1100.0|0.0|379.0
25067|200000.0|2|2|1|31|2|2|2|2|2|5000.0|5000.0|5000.0|5000.0|5000.0|5000.0|0.0|0.0|0.0|0.0|0.0
9595|250000.0|2|2|1|41|-1|-1|-1|-2|-2|37137.0|51803.0|4997.0|0.0|0.0|0.0|9544.0|0.0|0.0|0.0|0.0
17834|400000.0|2|2|1|33|0|-2|-2|-2|-2|9940.0|0.0|11451.0|101.0|551.0|19982.0|11451.0|104.0|600.0|20015.0|0.0
11804|360000.0|1|2|2|40|0|0|0|0|0|36560.0|34371.0|43052.0|43596.0|33762.0|33391.0|15044.0|10115.0|14026.0|5104.0|20077.0
21184|40000.0|2|1|2|27|0|0|-1|0|0|33563.0|20539.0|2360.0|38639.0|8899.0|0.0|1000.0|38639.0|178.0|0.0|0.0
6589|50000.0|2|1|1|25|0|0|0|0|0|30479.0|31200.0|31817.0|29229.0|29529.0|30053.0|1461.0|1030.0|1070.0|1320.0|1212.0
19999|260000.0|2|1|2|28|0|0|0|0|0|39105.0|45868.0|44567.0|37437.0|41321.0|43970.0|8000.0|9000.0|13000.0|12000.0|10000.0
2416|120000.0|1|2|2|38|-1|-2|-1|2|2|500.0|0.0|0.0|974.0|974.0|1624.0|0.0|974.0|0.0|650.0|0.0
2421|380000.0|2|1|1|44|0|0|0|0|0|365023.0|365445.0|350474.0|342569.0|307959.0|309709.0|15065.0|13017.0|15026.0|12017.0|12031.0
13854|270000.0|2|2|2|26|-1|0|0|-1|-1|33224.0|52425.0|69048.0|68206.0|17510.0|26175.0|27595.0|10343.0|18083.0|26279.0|17013.0
3575|240000.0|1|2|1|47|0|2|2|0|0|125055.0|133825.0|136232.0|132569.0|135007.0|34036.0|6000.0|0.0|5806.0|2198.0|1207.0
23097|50000.0|2|2|2|26|0|-1|0|-1|0|49028.0|49740.0|780.0|390.0|850.0|18460.0|780.0|0.0|850.0|18000.0|1000.0
10420|170000.0|2|2|1|38|-1|-1|0|0|-2|521.0|5360.0|29271.0|26511.0|0.0|0.0|29271.0|0.0|0.0|0.0|2730.0
13449|210000.0|2|1|2|26|2|0|0|0|0|7271.0|4951.0|1815.0|3789.0|4721.0|5641.0|1600.0|2000.0|1000.0|1000.0|0.0
1601|130000.0|2|1|2|25|0|0|0|0|0|37112.0|34653.0|9522.0|3939.0|6939.0|950.0|2000.0|2000.0|3000.0|900.0|0.0
6372|110000.0|2|2|1|28|0|0|0|0|0|41799.0|43152.0|44625.0|45579.0|46843.0|48062.0|2500.0|2000.0|2000.0|2000.0|1600.0
7274|80000.0|2|2|1|48|0|0|0|0|0|77627.0|80712.0|48428.0|52391.0|23359.0|24597.0|5000.0|5000.0|3000.0|2000.0|3000.0
2260|420000.0|1|1|1|32|0|0|0|0|0|387143.0|24830.0|25419.0|10951.0|8126.0|8313.0|1174.0|1133.0|291.0|318.0|277.0
18381|150000.0|2|4|2|23|0|0|0|0|0|27338.0|23410.0|24410.0|27007.0|28585.0|27827.0|1403.0|3000.0|2000.0|1155.0|2000.0
19235|350000.0|2|1|2|31|0|0|0|0|0|314747.0|322981.0|326921.0|210500.0|201775.0|171242.0|12127.0|9557.0|8000.0|6500.0|7000.0
23739|90000.0|2|3|2|28|0|0|0|0|2|86493.0|86960.0|87187.0|86669.0|90391.0|87207.0|4000.0|3200.0|6700.0|0.0|4000.0
23153|80000.0|2|2|1|26|0|-2|-2|-2|-2|13465.0|20577.0|10424.0|4898.0|847.0|1342.0|10759.0|4995.0|847.0|1344.0|4774.0
9382|50000.0|1|2|2|35|0|0|0|0|-1|57570.0|54383.0|49966.0|7825.0|3753.0|34287.0|1140.0|226.0|555.0|35190.0|1203.0
643|500000.0|2|1|2|41|-1|2|0|0|-1|10386.0|34000.0|28854.0|92952.0|50089.0|2165.0|0.0|70000.0|32000.0|2165.0|41242.0
23184|120000.0|1|1|2|33|2|2|2|2|2|87310.0|89273.0|91057.0|91981.0|89605.0|95245.0|4100.0|3300.0|0.0|7100.0|0.0
1986|80000.0|1|3|1|31|0|0|0|0|0|65088.0|65200.0|61969.0|40457.0|42875.0|44724.0|4000.0|3000.0|3000.0|4000.0|3000.0
21788|140000.0|2|1|2|27|0|0|0|-1|-1|10064.0|10551.0|11655.0|11377.0|735.0|1051.0|2000.0|1000.0|735.0|1051.0|569.0
13238|60000.0|2|3|2|44|2|2|2|2|2|11847.0|62478.0|55887.0|70562.0|71322.0|58821.0|0.0|20783.0|2500.0|0.0|3000.0
5152|50000.0|1|2|1|38|0|0|0|0|0|25742.0|23300.0|21266.0|19418.0|19315.0|18559.0|1286.0|666.0|680.0|816.0|819.0
29265|80000.0|2|2|2|26|0|-1|0|0|-1|42933.0|34555.0|35476.0|24657.0|12139.0|9038.0|35476.0|1000.0|243.0|9038.0|250.0
10139|230000.0|2|2|2|42|0|0|0|0|0|64489.0|58611.0|54463.0|53008.0|52835.0|40015.0|5000.0|5000.0|10000.0|3000.0|5000.0
22664|260000.0|1|1|2|30|-1|-1|-1|-1|-1|1943.0|855.0|7288.0|1055.0|710.0|755.0|7288.0|1055.0|710.0|755.0|955.0
26949|50000.0|2|2|1|24|2|0|0|2|2|12744.0|12243.0|16215.0|20490.0|19990.0|0.0|4200.0|4700.0|0.0|0.0|3390.0
29745|20000.0|2|1|3|51|-1|-1|-1|-1|-1|3680.0|0.0|543.0|780.0|2500.0|0.0|543.0|780.0|2500.0|0.0|0.0
9913|20000.0|1|3|2|27|0|-2|-2|-2|-2|36908.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12495|50000.0|1|3|2|22|0|0|0|0|0|45803.0|46696.0|15287.0|7694.0|7921.0|8041.0|1123.0|500.0|500.0|400.0|500.0
27226|500000.0|2|2|1|36|-2|-2|-2|-2|-2|-1.0|229.0|504.0|24125.0|19611.0|3100.0|625.0|24246.0|19709.0|3117.0|62754.0
8745|160000.0|2|3|1|34|-2|-2|-2|-2|-2|717.0|594.0|1217.0|697.0|650.0|691.0|1223.0|700.0|653.0|691.0|17.0
