CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
2835|480000.0|2|1|1|52|-2|-2|-2|34863.0|73914.0|47938.0|73921.0|47938.0|56447.0|18802.0
20864|50000.0|1|2|2|32|0|0|0|47549.0|48817.0|45928.0|2000.0|2000.0|2000.0|49101.0
14695|30000.0|2|3|1|58|2|2|2|27158.0|29239.0|29791.0|2518.0|1185.0|1200.0|27905.0
19026|390000.0|2|5|2|45|0|0|0|167832.0|205750.0|212634.0|42393.0|10414.0|7422.0|162571.0
24882|10000.0|2|2|2|37|0|0|-1|5163.0|3575.0|390.0|72.0|400.0|0.0|6770.0
13382|70000.0|2|3|2|22|0|0|0|18648.0|5022.0|5935.0|1000.0|1000.0|500.0|39926.0
23452|50000.0|1|3|2|39|2|0|0|18035.0|18364.0|18670.0|1000.0|1000.0|1000.0|19009.0
25568|30000.0|2|1|2|25|0|0|-2|21000.0|0.0|0.0|0.0|0.0|0.0|26602.0
28152|210000.0|1|2|1|39|-1|0|0|15433.0|8500.0|10500.0|170.0|2000.0|2822.0|497.0
6445|50000.0|1|3|2|41|0|0|0|50269.0|29182.0|29096.0|1200.0|1100.0|1100.0|50135.0
27430|300000.0|2|4|1|48|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8869|280000.0|2|2|2|30|-1|-1|-1|2589.0|3120.0|4334.0|3135.0|4354.0|3027.0|4628.0
7887|70000.0|1|1|2|27|0|0|0|29401.0|28949.0|29795.0|28468.0|1327.0|1000.0|66601.0
15127|50000.0|2|3|2|34|0|0|0|50545.0|29523.0|28960.0|990.0|1168.0|975.0|48940.0
10206|230000.0|2|2|2|26|4|3|2|600.0|300.0|150.0|0.0|0.0|686.0|600.0
28209|90000.0|2|2|2|24|-1|-1|-2|1176.0|0.0|0.0|0.0|0.0|0.0|0.0
29726|100000.0|1|1|2|27|0|0|0|14578.0|33254.0|16723.0|26130.0|653.0|35012.0|94028.0
669|300000.0|2|1|2|30|0|0|0|57282.0|58575.0|59653.0|2246.0|2174.0|3000.0|56738.0
15990|50000.0|2|3|3|43|0|0|0|30182.0|27043.0|25995.0|1000.0|6000.0|6001.0|24727.0
23438|20000.0|1|2|2|36|2|0|0|19533.0|19928.0|19695.0|1000.0|1000.0|900.0|20159.0
13187|50000.0|1|3|1|45|0|0|0|5639.0|6389.0|7130.0|1000.0|1000.0|1000.0|15028.0
24088|20000.0|1|2|2|24|4|4|4|1650.0|1650.0|1650.0|0.0|0.0|0.0|1650.0
5636|210000.0|2|1|1|35|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10653|180000.0|1|2|2|29|-2|-1|2|0.0|1378.0|978.0|1704.0|0.0|2690.0|0.0
15035|250000.0|2|1|2|30|0|0|2|83116.0|87990.0|86564.0|6249.0|0.0|3212.0|82228.0
11633|70000.0|2|1|2|23|0|0|0|10900.0|46462.0|47599.0|36000.0|2000.0|1668.0|9588.0
901|120000.0|2|2|2|33|0|0|2|54925.0|59010.0|60191.0|5000.0|2300.0|0.0|54425.0
21655|210000.0|1|3|1|50|-1|-1|-1|4962.0|0.0|780.0|0.0|780.0|6668.0|390.0
25303|110000.0|1|1|2|29|0|0|0|40199.0|39612.0|27926.0|1502.0|1514.0|1007.0|41840.0
2242|70000.0|2|2|1|51|2|2|2|46611.0|47508.0|48476.0|1800.0|1900.0|1900.0|45772.0
14638|100000.0|1|1|1|63|0|0|0|52735.0|46667.0|49009.0|1756.0|3181.0|0.0|59038.0
20971|280000.0|1|2|1|37|0|0|-1|156000.0|160000.0|40485.0|4000.0|100045.0|10000.0|153080.0
14422|200000.0|2|2|2|29|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|246.0|0.0
20137|50000.0|1|1|2|49|0|0|0|9044.0|9234.0|9418.0|335.0|337.0|500.0|8868.0
25645|500000.0|1|2|1|41|0|0|0|139757.0|153348.0|127391.0|20151.0|20037.0|21.0|152365.0
14942|130000.0|2|2|1|42|-1|-1|-2|305.0|0.0|0.0|0.0|0.0|0.0|441.0
5105|10000.0|1|2|1|36|0|0|0|9691.0|9889.0|10131.0|1000.0|569.0|200.0|8986.0
967|500000.0|2|2|2|48|0|0|0|194893.0|93416.0|94255.0|3525.0|3338.0|3450.0|180782.0
14948|150000.0|2|1|2|28|0|0|0|39863.0|26379.0|22081.0|3000.0|5000.0|1000.0|39614.0
29831|250000.0|2|1|2|28|0|0|0|32017.0|19052.0|9847.0|3000.0|1500.0|1000.0|28705.0
10356|10000.0|2|2|2|22|-2|-2|-2|-400.0|0.0|0.0|400.0|0.0|0.0|0.0
24567|110000.0|2|2|2|25|0|0|0|44701.0|42706.0|43513.0|1500.0|1600.0|2000.0|46002.0
3553|240000.0|2|2|1|29|0|0|0|187731.0|188603.0|185252.0|7025.0|6500.0|7000.0|187967.0
20673|160000.0|2|1|2|35|-1|-1|-1|10028.0|2824.0|9940.0|3000.0|9940.0|12498.0|27380.0
8044|310000.0|1|2|1|42|-2|-2|-2|3057.0|2538.0|3069.0|2538.0|3069.0|6591.0|1858.0
23393|500000.0|1|2|1|38|0|2|0|94629.0|92621.0|80971.0|8.0|3403.0|2311.0|90193.0
7999|30000.0|2|2|1|31|0|0|0|19006.0|19637.0|21251.0|1000.0|2000.0|0.0|18782.0
27234|10000.0|1|2|2|54|2|2|0|8244.0|7963.0|8134.0|0.0|299.0|2000.0|8225.0
506|400000.0|2|1|1|28|0|0|0|392932.0|394410.0|410127.0|13560.0|28000.0|0.0|391178.0
9528|130000.0|1|2|3|34|0|0|0|132416.0|131959.0|128375.0|5150.0|5100.0|4512.0|132249.0
14185|150000.0|1|2|1|32|0|0|0|142858.0|146007.0|130721.0|8071.0|4000.0|3283.0|146410.0
23892|60000.0|1|2|2|26|0|0|0|55736.0|26958.0|28847.0|2000.0|3000.0|1120.0|57416.0
9587|200000.0|1|3|2|39|0|0|0|92866.0|93514.0|85659.0|10000.0|5000.0|10000.0|94901.0
28063|20000.0|2|1|2|22|0|0|0|20178.0|20281.0|20293.0|710.0|717.0|722.0|19202.0
24141|240000.0|1|2|1|36|0|0|0|239410.0|184094.0|101776.0|8300.0|5000.0|5000.0|231284.0
28361|130000.0|1|1|2|26|0|0|0|69832.0|46645.0|11869.0|12000.0|10000.0|3500.0|90056.0
19579|360000.0|2|2|1|59|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
187|50000.0|1|3|2|23|0|0|0|12214.0|12608.0|12718.0|596.0|461.0|462.0|11200.0
23113|140000.0|2|3|1|37|0|-1|-1|2770.0|390.0|390.0|390.0|390.0|390.0|5538.0
3216|50000.0|2|1|2|27|0|0|0|19026.0|20714.0|22210.0|2000.0|2000.0|840.0|17321.0
26342|200000.0|1|2|1|56|0|0|0|175197.0|179069.0|189686.0|6701.0|13800.0|0.0|171784.0
29444|260000.0|2|2|1|35|-1|-1|0|3551.0|3634.0|2440.0|3700.0|0.0|1047.0|6574.0
16294|500000.0|1|3|2|36|-1|-1|0|16200.0|19880.0|9110.0|20062.0|500.0|25070.0|1409.0
7484|360000.0|2|2|3|37|-1|-1|-1|328.0|0.0|770.0|0.0|770.0|11309.0|3501.0
26856|330000.0|2|2|2|33|0|0|0|143242.0|138627.0|139977.0|5000.0|5400.0|5100.0|149325.0
23412|50000.0|2|1|2|26|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|34536.0
19069|20000.0|1|2|2|28|2|0|0|2825.0|1970.0|1735.0|0.0|175.0|0.0|3831.0
29024|50000.0|2|5|1|28|0|0|-2|16025.0|0.0|0.0|0.0|0.0|0.0|12025.0
23046|50000.0|2|2|1|36|0|0|0|49768.0|27838.0|84810.0|1200.0|1012.0|2034.0|48786.0
23974|500000.0|2|1|1|45|0|0|0|20965.0|50466.0|61566.0|30000.0|12000.0|10000.0|76452.0
29371|420000.0|1|1|2|29|0|0|0|122453.0|120509.0|119783.0|5006.0|4503.0|4003.0|144169.0
23240|250000.0|1|1|2|32|-1|-1|-1|56372.0|34020.0|4575.0|34055.0|4575.0|0.0|29381.0
1503|170000.0|1|2|1|48|0|0|-2|780.0|0.0|0.0|0.0|0.0|0.0|780.0
876|260000.0|2|4|2|42|-1|-1|-1|0.0|200.0|0.0|200.0|0.0|664.0|577.0
22494|110000.0|2|2|1|24|0|0|2|43504.0|45987.0|44274.0|4000.0|0.0|3000.0|43495.0
5483|160000.0|2|2|2|42|-1|-1|-1|552.0|19367.0|-1.0|19425.0|0.0|649.0|2239.0
15382|150000.0|1|1|1|35|-1|-1|-1|4869.0|9157.0|9624.0|9199.0|9652.0|443.0|16643.0
675|200000.0|2|4|2|42|-2|-1|-1|0.0|2621.0|-72.0|2621.0|0.0|0.0|0.0
15228|430000.0|2|1|1|48|-2|-2|-1|0.0|0.0|2299.0|0.0|2299.0|37980.0|0.0
15334|80000.0|2|2|2|36|2|2|2|52584.0|53589.0|54748.0|2000.0|2200.0|2200.0|49311.0
21165|30000.0|2|5|2|22|0|0|0|26173.0|26848.0|27266.0|1107.0|1000.0|1010.0|19869.0
12349|240000.0|1|3|1|33|0|0|2|49660.0|53090.0|48215.0|4000.0|0.0|2000.0|48370.0
5424|110000.0|2|1|1|57|0|0|0|19117.0|19655.0|20329.0|1000.0|1000.0|1000.0|18426.0
10303|60000.0|2|1|2|25|0|0|0|18048.0|12583.0|12754.0|700.0|500.0|1000.0|18001.0
4476|160000.0|1|1|1|40|2|-1|2|-473.0|3757.0|3286.0|4700.0|0.0|3000.0|3503.0
28425|200000.0|2|2|2|36|0|0|0|146190.0|148989.0|130481.0|5774.0|4739.0|5500.0|145038.0
5878|140000.0|1|2|1|55|0|0|0|83544.0|85692.0|87425.0|3500.0|3158.0|8000.0|82810.0
17978|60000.0|1|3|2|44|0|0|0|38525.0|38346.0|37416.0|1363.0|1500.0|1466.0|38110.0
21063|50000.0|1|2|1|45|0|0|0|33156.0|19344.0|18930.0|10580.0|685.0|704.0|49085.0
8506|90000.0|1|1|2|27|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12990|110000.0|1|2|2|25|0|0|2|34222.0|44062.0|45036.0|10700.0|1700.0|0.0|26549.0
1615|20000.0|1|2|2|34|0|0|0|19859.0|19232.0|15608.0|7000.0|542.0|242.0|19492.0
4991|300000.0|2|1|2|28|-2|-2|-2|2826.0|0.0|18525.0|0.0|18525.0|3078.0|744.0
3391|80000.0|2|1|2|26|0|0|0|40291.0|40902.0|42122.0|3500.0|2000.0|4000.0|39229.0
23861|260000.0|2|1|2|28|-1|-2|-2|2165.0|2165.0|0.0|335.0|335.0|335.0|355.0
3507|60000.0|2|2|1|43|0|0|0|36914.0|37684.0|38613.0|1366.0|1554.0|1369.0|59732.0
27354|50000.0|1|2|2|30|0|0|0|48371.0|56294.0|61259.0|50000.0|10100.0|3000.0|51135.0
20977|130000.0|1|1|2|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|1000.0|0.0
29974|420000.0|1|2|2|28|0|0|0|25400.0|26333.0|27887.0|1500.0|2000.0|1567.0|24612.0
10046|30000.0|2|1|1|32|0|0|0|29325.0|30004.0|30506.0|1100.0|1300.0|1000.0|28637.0
6175|50000.0|2|2|1|45|0|0|0|7696.0|7872.0|8028.0|300.0|287.0|297.0|15021.0
29458|40000.0|2|2|1|36|0|0|0|27447.0|26254.0|29645.0|1500.0|4000.0|0.0|27556.0
11596|20000.0|1|1|2|35|2|0|0|10906.0|11588.0|12416.0|1000.0|1400.0|0.0|11371.0
15331|230000.0|1|2|1|41|0|0|0|37006.0|36519.0|31204.0|2500.0|2000.0|2000.0|36693.0
28163|50000.0|2|1|2|23|0|0|0|10863.0|11200.0|11272.0|700.0|600.0|600.0|10726.0
18450|220000.0|2|2|1|34|-1|-1|-1|1986.0|4772.0|1115.0|4774.0|1115.0|7160.0|1756.0
27265|50000.0|2|2|2|23|2|2|2|3748.0|3748.0|-3148.0|0.0|4999.0|0.0|3991.0
27073|200000.0|2|1|1|39|-1|0|0|9204.0|9403.0|4602.0|5000.0|0.0|5000.0|5094.0
3633|70000.0|2|3|1|32|0|2|0|13627.0|10852.0|12676.0|0.0|2000.0|3000.0|10822.0
16481|150000.0|1|3|1|52|0|0|0|94364.0|97589.0|99921.0|4000.0|3158.0|2215.0|92499.0
14637|390000.0|2|1|2|29|0|0|0|55769.0|65835.0|72177.0|12000.0|7500.0|15000.0|60313.0
948|240000.0|2|1|1|40|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6|100000.0|1|2|2|22|0|0|0|38044.0|37222.0|37740.0|890.0|1056.0|912.0|36218.0
28886|190000.0|2|2|2|26|-1|-1|-1|10000.0|10000.0|10941.0|10000.0|10941.0|79027.0|10000.0
26661|80000.0|2|2|2|28|0|0|0|79855.0|79488.0|80001.0|2790.0|2867.0|2894.0|78840.0
21292|30000.0|2|2|2|22|0|0|0|28070.0|29402.0|29854.0|2089.0|1059.0|1123.0|27032.0
22264|120000.0|1|1|2|33|0|0|0|54858.0|56445.0|58032.0|2500.0|2500.0|2500.0|53748.0
22747|190000.0|2|1|2|27|0|0|0|18943.0|20405.0|42921.0|2000.0|25921.0|1400.0|17574.0
28140|80000.0|2|2|2|26|-2|-1|-1|0.0|2345.0|2330.0|2345.0|2330.0|0.0|0.0
26657|50000.0|2|3|2|22|0|0|0|9246.0|18992.0|9697.0|400.0|358.0|350.0|50245.0
52|50000.0|1|2|2|22|0|0|0|21339.0|19382.0|18577.0|1000.0|758.0|475.0|20769.0
24398|300000.0|2|1|1|30|-2|-2|-2|1687.0|248.0|600.0|249.0|600.0|585.0|1970.0
6491|80000.0|2|3|1|26|0|0|0|76846.0|58422.0|58131.0|3300.0|2100.0|2100.0|75145.0
15666|50000.0|2|1|1|57|0|0|2|32461.0|49916.0|29117.0|30347.0|0.0|0.0|44856.0
1830|200000.0|2|3|2|26|0|-1|-1|1010.0|2230.0|1191.0|2000.0|1191.0|866.0|10.0
19633|400000.0|2|2|2|27|-1|-2|-1|0.0|0.0|1180.0|0.0|1180.0|1470.0|890.0
883|100000.0|2|2|2|24|0|-1|0|89009.0|79853.0|80970.0|86950.0|33000.0|7013.0|102252.0
14524|400000.0|1|1|2|32|0|0|0|258900.0|225614.0|228219.0|17000.0|10000.0|10000.0|247784.0
17667|50000.0|2|2|1|41|0|0|0|24658.0|25212.0|25642.0|1100.0|1000.0|1000.0|24059.0
25864|220000.0|1|2|2|34|0|0|0|24875.0|20329.0|15602.0|1000.0|600.0|500.0|29254.0
10238|150000.0|2|4|1|36|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27862|130000.0|1|1|2|37|0|0|0|9421.0|8809.0|8596.0|500.0|1000.0|115.0|21783.0
2869|100000.0|2|3|1|40|0|0|0|45405.0|44723.0|42934.0|1728.0|1621.0|1359.0|46266.0
19903|50000.0|1|1|2|25|0|0|2|21788.0|23281.0|22756.0|2000.0|0.0|1000.0|21241.0
25570|50000.0|1|3|1|49|0|0|0|32581.0|33897.0|34691.0|2000.0|1358.0|3446.0|32092.0
2738|30000.0|2|3|2|36|2|2|2|27353.0|26776.0|28620.0|0.0|2291.0|0.0|26011.0
4578|170000.0|1|4|2|28|0|0|0|110034.0|97018.0|96056.0|3366.0|3421.0|3642.0|162330.0
14012|110000.0|2|2|1|36|-1|-1|-1|880.0|880.0|880.0|880.0|880.0|880.0|4680.0
19932|50000.0|2|1|1|29|0|0|0|49388.0|10275.0|9598.0|1000.0|2000.0|1000.0|50035.0
15525|400000.0|2|1|2|30|0|0|0|8004.0|10390.0|21325.0|3090.0|11325.0|3282.0|6624.0
3825|50000.0|2|1|2|24|2|2|2|39598.0|40313.0|41293.0|1500.0|1800.0|1700.0|38838.0
5365|80000.0|2|3|2|28|0|0|0|69776.0|70985.0|72444.0|2500.0|2500.0|2500.0|71912.0
12794|200000.0|1|2|1|49|0|-1|-1|22125.0|17778.0|24354.0|17868.0|25125.0|35031.0|38685.0
174|230000.0|2|6|2|46|0|0|0|186635.0|189896.0|193351.0|8000.0|7500.0|7000.0|230302.0
27532|60000.0|2|2|2|25|4|3|2|600.0|300.0|150.0|0.0|0.0|586.0|600.0
2325|100000.0|1|3|1|67|2|2|2|22915.0|23472.0|23016.0|1000.0|0.0|2286.0|19944.0
19215|280000.0|1|1|2|25|0|0|0|8951.0|6916.0|8790.0|2004.0|3044.0|93462.0|7701.0
11078|60000.0|2|2|2|23|0|0|0|21111.0|15892.0|16762.0|881.0|900.0|852.0|25127.0
16556|30000.0|1|1|2|28|0|2|0|13804.0|13442.0|14066.0|0.0|1000.0|1500.0|12513.0
17758|80000.0|2|2|2|24|2|3|2|82581.0|81053.0|79133.0|0.0|0.0|5000.0|78129.0
19308|50000.0|1|2|1|50|0|0|0|8771.0|8628.0|7464.0|352.0|448.0|200.0|49986.0
11258|180000.0|2|1|2|31|0|0|0|24117.0|24468.0|25106.0|888.0|1045.0|1077.0|23801.0
27164|50000.0|1|2|2|44|0|0|0|20239.0|20241.0|19921.0|803.0|1000.0|671.0|49844.0
16834|140000.0|2|1|2|25|0|0|0|50667.0|52888.0|54060.0|3000.0|2000.0|2000.0|48437.0
20995|100000.0|2|2|2|24|-1|-1|-1|0.0|4290.0|0.0|4290.0|0.0|0.0|8905.0
8992|240000.0|1|2|1|44|-2|-1|0|-401.0|5109.0|7001.0|7000.0|2000.0|3919.0|-28.0
15180|140000.0|1|2|1|49|0|0|0|37933.0|38522.0|38519.0|1500.0|1541.0|1559.0|37344.0
11023|190000.0|1|1|1|31|0|0|0|95313.0|48731.0|87197.0|3000.0|40000.0|0.0|95406.0
3632|420000.0|2|1|1|39|0|0|0|315822.0|275393.0|278745.0|10000.0|8091.0|6965.0|312224.0
5443|70000.0|2|2|1|31|0|0|0|68678.0|69030.0|66791.0|3000.0|2452.0|2608.0|70882.0
2326|80000.0|2|2|2|22|0|0|0|2884.0|2994.0|28788.0|306.0|26045.0|1513.0|1724.0
14119|60000.0|1|1|1|48|0|0|-1|31423.0|2914.0|1470.0|0.0|1470.0|58587.0|32122.0
16174|130000.0|1|1|1|58|0|0|-1|49303.0|14772.0|150.0|0.0|1233.0|870.0|50093.0
1577|140000.0|1|2|2|44|0|0|0|109104.0|109352.0|101534.0|3823.0|3806.0|3511.0|107659.0
28286|80000.0|2|2|2|23|0|0|0|43302.0|40516.0|43487.0|1500.0|3500.0|2000.0|42471.0
25388|100000.0|1|1|2|27|0|0|0|61153.0|64976.0|66309.0|5000.0|2411.0|2384.0|65119.0
29248|20000.0|2|2|1|30|-2|-1|0|0.0|2105.0|2105.0|2105.0|0.0|0.0|0.0
25981|30000.0|2|3|1|44|0|0|0|30146.0|26371.0|27567.0|933.0|2000.0|3000.0|29179.0
20095|50000.0|1|2|2|25|0|0|0|24827.0|25521.0|26523.0|1500.0|2000.0|2000.0|23627.0
7899|100000.0|1|1|1|33|2|2|2|45576.0|46495.0|47182.0|1800.0|1600.0|2000.0|44607.0
17537|240000.0|2|1|2|29|-1|-1|-1|326.0|476.0|326.0|476.0|326.0|3926.0|326.0
12989|50000.0|1|2|2|24|0|0|0|7709.0|7934.0|8242.0|500.0|440.0|450.0|7483.0
27311|150000.0|1|1|2|28|-2|-2|-2|-602.0|-893.0|-1184.0|0.0|0.0|0.0|-311.0
26718|360000.0|2|1|2|31|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
152|160000.0|2|1|1|58|-2|-2|-2|1830.0|390.0|390.0|390.0|390.0|390.0|3584.0
6551|140000.0|1|2|2|26|0|0|0|115685.0|118171.0|120550.0|4500.0|4500.0|9500.0|113272.0
3746|350000.0|2|1|2|31|-1|-1|-1|4656.0|0.0|1190.0|0.0|1190.0|150.0|1351.0
17033|150000.0|1|2|1|25|-1|-1|-2|480.0|0.0|0.0|0.0|0.0|0.0|101.0
22413|80000.0|2|3|2|50|0|0|0|47620.0|48571.0|48525.0|1614.0|1600.0|1600.0|47918.0
5512|240000.0|1|1|2|47|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15032|370000.0|2|2|1|45|0|0|2|338660.0|221808.0|222304.0|114000.0|10000.0|0.0|168389.0
16447|440000.0|1|1|1|31|0|0|-1|13247.0|7577.0|1652.0|3037.0|1660.0|365.0|16540.0
13612|450000.0|1|1|1|53|-1|-1|0|1323.0|11990.0|8838.0|12008.0|214.0|1327.0|8970.0
18861|100000.0|1|2|2|35|-1|-1|2|59265.0|62554.0|55392.0|4100.0|2500.0|0.0|5607.0
29193|30000.0|2|2|2|26|0|0|0|10549.0|4747.0|4864.0|500.0|1000.0|2000.0|10923.0
18076|120000.0|1|1|2|37|-1|-1|-1|16885.0|46929.0|69521.0|54629.0|77046.0|4499.0|316.0
12755|210000.0|2|1|1|40|-1|-1|-1|316.0|316.0|876.0|316.0|876.0|1026.0|316.0
26652|230000.0|2|1|2|29|-1|-1|-1|18346.0|3900.0|4167.0|3900.0|4167.0|399.0|3677.0
29377|240000.0|2|3|1|41|0|-1|-1|3724.0|5814.0|10942.0|5814.0|8852.0|0.0|7448.0
8016|570000.0|2|2|1|46|0|0|0|563543.0|451401.0|108890.0|11732.0|42880.0|422000.0|577957.0
17790|100000.0|2|1|2|25|-2|-2|-2|0.0|0.0|-150953.0|0.0|0.0|150400.0|0.0
2244|200000.0|2|1|2|27|-1|-1|-1|9423.0|9726.0|11070.0|9726.0|11070.0|7976.0|11657.0
149|90000.0|2|2|2|33|0|2|2|65180.0|63979.0|63733.0|0.0|5000.0|0.0|61816.0
1722|200000.0|1|1|2|31|0|0|0|160520.0|163878.0|167872.0|5603.0|6367.0|4500.0|157776.0
13599|280000.0|2|1|1|41|0|-2|-2|0.0|1455.0|3023.0|1455.0|3023.0|24668.0|36670.0
16150|170000.0|1|2|1|39|0|0|0|63936.0|60750.0|54248.0|1957.0|1917.0|3000.0|64374.0
27149|70000.0|1|2|2|34|0|0|0|64601.0|32099.0|26626.0|1500.0|1000.0|4000.0|71488.0
26054|50000.0|1|2|1|49|0|0|0|50046.0|19858.0|19278.0|1000.0|1000.0|1000.0|49463.0
3161|340000.0|1|2|1|35|-2|-2|-2|-6.0|-6.0|-6.0|0.0|0.0|0.0|-6.0
5873|200000.0|2|3|2|54|-2|-2|-2|1186.0|0.0|0.0|0.0|0.0|0.0|3635.0
1799|260000.0|2|2|2|26|0|0|0|206666.0|185282.0|167161.0|7106.0|6506.0|6240.0|220219.0
28480|160000.0|1|2|2|29|0|0|0|58773.0|60737.0|115158.0|3000.0|60000.0|5000.0|96395.0
4044|300000.0|2|2|2|30|-1|2|-1|707.0|161.0|7705.0|0.0|7705.0|3798.0|290.0
24218|80000.0|2|2|2|23|0|0|0|51573.0|49061.0|33931.0|2049.0|2008.0|1217.0|50452.0
1104|30000.0|2|2|2|26|2|2|2|28071.0|29978.0|29365.0|2500.0|0.0|600.0|31034.0
1646|30000.0|2|2|2|31|2|2|0|29183.0|28082.0|27434.0|11.0|1500.0|1700.0|29733.0
10795|80000.0|2|2|1|40|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
584|500000.0|2|1|2|36|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4325|100000.0|2|1|2|28|0|0|0|82177.0|78840.0|79261.0|3000.0|3023.0|3000.0|81967.0
28153|130000.0|2|3|2|32|0|0|0|4918.0|6918.0|8944.0|2000.0|2026.0|6561.0|15656.0
9266|160000.0|2|2|2|24|0|0|0|16617.0|17670.0|0.0|7053.0|0.0|0.0|14742.0
17325|250000.0|2|1|2|26|-2|-1|-1|0.0|2546.0|0.0|2546.0|0.0|0.0|0.0
16412|20000.0|1|1|2|42|-2|-2|-1|0.0|0.0|1000.0|0.0|1000.0|8024.0|0.0
22279|20000.0|2|1|2|23|0|0|0|19146.0|18331.0|18736.0|700.0|700.0|1000.0|18163.0
5280|170000.0|1|2|1|48|0|0|0|99419.0|101590.0|111679.0|3934.0|12030.0|0.0|97322.0
9129|280000.0|2|2|1|56|0|0|0|101783.0|177145.0|169311.0|100000.0|7000.0|6321.0|132257.0
29850|100000.0|1|1|1|41|0|2|0|65693.0|63835.0|18660.0|13.0|765.0|0.0|71910.0
28348|160000.0|2|2|2|30|-1|-1|-1|669.0|21381.0|200.0|21581.0|0.0|1100.0|7379.0
16369|100000.0|2|1|2|32|0|0|0|68668.0|66845.0|67452.0|2500.0|3000.0|2600.0|98111.0
6082|280000.0|2|1|1|30|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5282|280000.0|2|2|2|36|0|0|0|83347.0|85623.0|87252.0|3623.0|3148.0|3194.0|81718.0
28345|200000.0|2|1|2|47|-1|0|-1|15592.0|12541.0|8667.0|60.0|8667.0|18500.0|20426.0
21914|240000.0|1|1|1|36|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22357|10000.0|1|2|2|35|0|0|0|9665.0|9297.0|5555.0|1000.0|2000.0|3094.0|9055.0
6327|140000.0|1|1|2|27|-1|-1|-1|380.0|1157.0|768.0|1157.0|783.0|388.0|776.0
18474|100000.0|2|3|2|50|0|0|0|89994.0|89681.0|89849.0|3390.0|4000.0|10000.0|86369.0
18787|190000.0|1|1|1|37|0|0|-1|29223.0|19616.0|148482.0|10115.0|148482.0|4800.0|5869.0
6933|130000.0|1|2|1|44|0|0|0|14691.0|8769.0|4166.0|303.0|83.0|780.0|18637.0
10058|230000.0|2|1|1|38|0|0|0|59047.0|52574.0|43723.0|5000.0|5000.0|3000.0|62583.0
6604|140000.0|1|1|2|36|0|0|0|53578.0|49288.0|43870.0|2000.0|2500.0|1800.0|65336.0
10921|200000.0|2|1|1|44|-2|-2|-2|-40.0|-40.0|-40.0|0.0|0.0|0.0|-40.0
12149|20000.0|1|3|2|31|0|0|0|18200.0|16844.0|18082.0|594.0|3000.0|819.0|18028.0
6458|210000.0|2|2|2|26|0|0|0|32062.0|27056.0|15955.0|2000.0|5000.0|5000.0|37998.0
26445|200000.0|2|1|1|64|0|0|-1|3352.0|1992.0|1176.0|0.0|1176.0|11099.0|69048.0
15061|210000.0|2|2|1|49|0|0|0|111423.0|92394.0|93321.0|3000.0|3500.0|3000.0|111906.0
3530|210000.0|2|2|2|26|0|0|0|39135.0|25396.0|18553.0|3200.0|371.0|25140.0|56076.0
23542|30000.0|2|3|1|34|2|-1|0|2855.0|2115.0|521.0|2115.0|0.0|2000.0|3398.0
5765|180000.0|2|2|1|33|0|0|0|72687.0|68167.0|69746.0|2500.0|2615.0|2500.0|73422.0
3967|60000.0|2|2|2|24|0|0|0|18490.0|19505.0|20197.0|1300.0|1003.0|1000.0|59707.0
26197|230000.0|2|2|1|44|0|0|0|92937.0|94552.0|76849.0|3135.0|2956.0|2040.0|173679.0
23750|400000.0|1|2|2|29|0|0|0|15146.0|15064.0|12774.0|1000.0|2000.0|2000.0|19058.0
23374|70000.0|2|2|2|55|0|0|0|42413.0|42946.0|43843.0|1537.0|1589.0|1598.0|54571.0
21050|140000.0|2|2|2|26|-1|0|0|24616.0|19458.0|20047.0|1000.0|1000.0|1000.0|16025.0
9102|300000.0|2|2|1|34|0|0|-1|8048.0|1701.0|2920.0|0.0|2920.0|2282.0|6858.0
5613|20000.0|2|2|1|47|0|0|2|18187.0|20499.0|20718.0|2770.0|703.0|0.0|17667.0
15153|110000.0|2|1|1|31|-2|-2|-1|0.0|163.0|63755.0|163.0|63755.0|2000.0|0.0
14075|420000.0|2|1|1|47|0|0|0|50081.0|44875.0|42691.0|1594.0|1454.0|1535.0|53697.0
